Time(hours), Water Table depth (m below ground)
  61032.28,      3.52
  61056.28,      3.51
  61080.28,      3.52
  61104.28,      3.53
  61128.28,      3.53
  61152.28,      3.52
  61176.28,      3.52
  61200.11,      3.46
  61224.21,      3.46
  61248.21,      3.47
  61272.21,      3.48
  61296.21,      3.50
  61320.09,      3.45
  61344.28,      3.42
  61368.28,      3.37
  61392.28,      3.35
  61416.28,      3.37
  61440.28,      3.38
  61464.15,      3.35
  61488.13,      3.36
  61512.13,      3.37
  61536.13,      3.39
  61560.13,      3.40
  61584.13,      3.42
  61608.13,      3.43
  61632.13,      3.44
  61656.13,      3.45
  61680.13,      3.46
  61704.13,      3.47
  61728.13,      3.48
  61752.13,      3.49
  61776.13,      3.50
  61800.13,      3.50
  61824.13,      3.51
  61848.13,      3.51
  61872.13,      3.51
  61896.13,      3.46
  61920.13,      3.47
  61944.13,      3.47
  61968.13,      3.48
  61992.13,      3.49
  62016.13,      3.50
  62040.13,      3.51
  62064.13,      3.51
  62088.13,      3.52
  62112.13,      3.52
  62136.13,      3.53
  62160.13,      3.53
  62184.13,      3.54
  62208.13,      3.54
  62232.13,      3.55
  62256.13,      3.56
  62280.13,      3.55
  62304.13,      3.52
  62328.13,      3.52
  62352.13,      3.53
  62376.13,      3.53
  62400.13,      3.52
  62424.13,      3.51
  62448.13,      3.51
  62472.13,      3.51
  62496.13,      3.51
  62520.13,      3.49
  62544.13,      3.49
  62568.13,      3.50
  62592.13,      3.51
  62616.13,      3.52
  62640.13,      3.52
  62664.13,      3.53
  62688.13,      3.54
  62712.13,      3.54
  62736.13,      3.52
  62760.13,      3.48
  62784.13,      3.48
  62808.14,      3.42
  62832.27,      3.42
  62856.27,      3.44
  62880.27,      3.45
  62904.27,      3.44
  62928.27,      3.45
  62952.27,      3.46
  62976.27,      3.47
  63000.27,      3.48
  63024.27,      3.49
  63048.27,      3.50
  63072.27,      3.51
  63096.27,      3.52
  63120.27,      3.53
  63144.27,      3.54
  63168.27,      3.51
  63192.27,      3.48
  63216.27,      3.47
  63240.27,      3.47
  63264.27,      3.49
  63288.27,      3.50
  63312.27,      3.51
  63336.27,      3.51
  63360.27,      3.49
  63384.27,      3.49
  63408.27,      3.47
  63432.27,      3.48
  63456.27,      3.46
  63480.27,      3.47
  63504.27,      3.48
  63528.21,      3.48
  63552.18,      3.36
  63576.29,      3.37
  63600.29,      3.38
  63624.29,      3.40
  63648.29,      3.41
  63672.29,      3.42
  63696.29,      3.41
  63720.29,      3.41
  63744.29,      3.40
  63768.29,      3.40
  63792.29,      3.41
  63816.29,      3.42
  63840.29,      3.43
  63864.29,      3.45
  63888.29,      3.47
  63912.29,      3.49
  63936.29,      3.52
  63960.29,      3.55
  63984.29,      3.57
  64008.29,      3.59
  64032.29,      3.59
  64056.29,      3.60
  64080.29,      3.63
  64104.29,      3.65
  64128.29,      3.68
  64152.29,      3.70
  64176.29,      3.73
  64200.29,      3.76
  64224.29,      3.78
  64248.29,      3.79
  64272.29,      3.75
  64296.29,      3.73
  64320.29,      3.73
  64344.29,      3.74
  64368.29,      3.75
  64392.29,      3.76
  64416.29,      3.78
  64440.29,      3.81
  64464.29,      3.84
  64488.29,      3.86
  64512.29,      3.86
  64536.29,      3.84
  64560.29,      3.81
  64584.29,      3.77
  64608.29,      3.77
  64632.29,      3.78
  64656.44,      3.74
  64680.44,      3.73
  64704.44,      3.74
  64728.44,      3.76
  64752.44,      3.77
  64776.44,      3.77
  64800.44,      3.76
  64824.44,      3.77
  64848.44,      3.79
  64872.44,      3.81
  64896.44,      3.84
  64920.44,      3.85
  64944.44,      3.87
  64968.44,      3.89
  64992.44,      3.89
  65016.44,      3.90
  65040.43,      3.87
  65064.43,      3.83
  65088.43,      3.82
  65112.43,      3.81
  65136.43,      3.80
  65160.43,      3.82
  65184.43,      3.80
  65208.43,      3.77
  65232.43,      3.77
  65256.43,      3.76
  65280.43,      3.75
  65304.25,      3.75
  65328.23,      3.70
  65352.09,      3.69
  65376.09,      3.71
  65400.09,      3.73
  65424.06,      3.73
  65448.24,      3.60
  65472.07,      3.59
  65496.07,      3.61
  65520.07,      3.62
  65544.07,      3.63
  65568.07,      3.65
  65592.07,      3.64
  65616.07,      3.63
  65640.07,      3.64
  65664.07,      3.66
  65688.07,      3.70
  65712.07,      3.75
  65736.07,      3.79
  65760.07,      3.82
  65784.07,      3.86
  65808.07,      3.89
  65832.07,      3.93
  65856.07,      3.96
  65880.07,      3.99
  65904.07,      4.02
  65928.07,      4.04
  65952.07,      4.06
  65976.07,      4.09
  66000.07,      4.11
  66024.07,      4.12
  66048.07,      4.13
  66072.07,      4.13
  66096.18,      4.08
  66120.34,      4.04
  66144.34,      4.00
  66168.33,      3.96
  66192.14,      3.89
  66216.16,      3.85
  66240.16,      3.83
  66264.16,      3.83
  66288.16,      3.81
  66312.16,      3.81
  66336.34,      3.79
  66360.18,      3.79
  66384.36,      3.77
  66408.37,      3.68
  66432.01,      3.68
  66456.01,      3.71
  66480.01,      3.74
  66504.01,      3.77
  66528.01,      3.79
  66552.01,      3.82
  66576.01,      3.85
  66600.01,      3.87
  66624.01,      3.90
  66648.01,      3.91
  66672.01,      3.92
  66696.01,      3.93
  66720.01,      3.93
  66744.01,      3.93
  66768.01,      3.92
  66792.01,      3.91
  66816.01,      3.92
  66840.01,      3.95
  66864.01,      3.97
  66888.01,      3.97
  66912.01,      3.98
  66936.01,      4.00
  66960.01,      4.01
  66984.01,      3.99
  67008.01,      3.97
  67032.12,      3.88
  67056.12,      3.61
  67080.07,      3.46
  67104.23,      3.47
  67128.23,      3.51
  67152.23,      3.54
  67176.23,      3.57
  67200.23,      3.61
  67224.23,      3.63
  67248.23,      3.65
  67272.23,      3.67
  67296.23,      3.68
  67320.23,      3.70
  67344.05,      3.64
  67368.14,      3.64
  67392.14,      3.66
  67416.14,      3.68
  67440.14,      3.71
  67464.14,      3.73
  67488.14,      3.76
  67512.14,      3.77
  67536.14,      3.79
  67560.14,      3.80
  67584.14,      3.81
  67608.14,      3.79
  67632.14,      3.78
  67656.14,      3.76
  67680.14,      3.75
  67704.14,      3.76
  67728.14,      3.78
  67752.14,      3.79
  67776.14,      3.80
  67800.14,      3.81
  67824.14,      3.82
  67848.14,      3.82
  67872.14,      3.83
  67896.14,      3.84
  67920.14,      3.84
  67944.14,      3.85
  67968.14,      3.86
  67992.14,      3.86
  68016.14,      3.85
  68040.14,      3.85
  68064.13,      3.84
  68088.03,      3.68
  68112.10,      3.65
  68136.12,      3.51
  68160.02,      3.33
  68184.21,      3.34
  68208.21,      3.36
  68232.21,      3.39
  68256.02,      3.26
  68280.25,      3.18
  68304.27,      3.20
  68328.27,      3.23
  68352.27,      3.25
  68376.27,      3.28
  68400.27,      3.30
  68424.27,      3.32
  68448.27,      3.34
  68472.27,      3.36
  68496.27,      3.38
  68520.27,      3.39
  68544.27,      3.41
  68568.27,      3.42
  68592.27,      3.43
  68616.27,      3.45
  68640.27,      3.46
  68664.27,      3.43
  68688.27,      3.43
  68712.27,      3.45
  68736.27,      3.46
  68760.27,      3.47
  68784.27,      3.48
  68808.27,      3.49
  68832.27,      3.50
  68856.27,      3.50
  68880.27,      3.51
  68904.27,      3.49
  68928.23,      3.42
  68952.13,      3.42
  68976.13,      3.44
  69000.13,      3.43
  69024.13,      3.42
  69048.13,      3.42
  69072.13,      3.44
  69096.13,      3.42
  69120.13,      3.37
  69144.13,      3.38
  69168.13,      3.39
  69192.10,      3.30
  69216.07,      3.29
  69240.07,      3.30
  69264.07,      3.31
  69288.07,      3.32
  69312.07,      3.33
  69336.07,      3.34
  69360.07,      3.35
  69384.07,      3.36
  69408.07,      3.37
  69432.07,      3.38
  69456.07,      3.39
  69480.07,      3.40
  69504.07,      3.41
  69528.07,      3.42
  69552.07,      3.43
  69576.07,      3.44
  69600.07,      3.44
  69624.07,      3.45
  69648.07,      3.46
  69672.07,      3.46
  69696.07,      3.47
  69720.07,      3.47
  69744.07,      3.45
  69768.07,      3.44
  69792.07,      3.41
  69816.07,      3.41
  69840.07,      3.41
  69864.07,      3.42
  69888.07,      3.43
  69912.07,      3.44
  69936.07,      3.44
  69960.07,      3.45
  69984.07,      3.46
  70008.07,      3.44
  70032.07,      3.44
  70056.07,      3.45
  70080.07,      3.46
  70104.07,      3.43
  70128.07,      3.43
  70152.07,      3.42
  70176.07,      3.40
  70200.07,      3.40
  70224.07,      3.41
  70248.07,      3.41
  70272.07,      3.42
  70296.07,      3.42
  70320.07,      3.43
  70344.07,      3.43
  70368.07,      3.42
  70392.07,      3.43
  70416.07,      3.44
  70440.07,      3.41
  70464.07,      3.42
  70488.07,      3.42
  70512.07,      3.43
  70536.07,      3.43
  70560.07,      3.44
  70584.07,      3.45
  70608.07,      3.44
  70632.07,      3.31
  70656.26,      3.29
  70680.11,      3.20
  70704.43,      3.18
  70728.43,      3.16
  70752.43,      3.18
  70776.43,      3.16
  70800.22,      3.14
  70824.21,      3.02
  70848.30,      3.04
  70872.30,      3.02
  70896.30,      3.03
  70920.30,      3.05
  70944.30,      3.07
  70968.30,      3.08
  70992.30,      3.10
  71016.30,      3.12
  71040.30,      3.10
  71064.30,      3.12
  71088.30,      3.14
  71112.30,      3.15
  71136.30,      3.16
  71160.30,      3.18
  71184.30,      3.18
  71208.30,      3.20
  71232.30,      3.21
  71256.30,      3.23
  71280.30,      3.25
  71304.30,      3.26
  71328.30,      3.28
  71352.30,      3.30
  71376.30,      3.31
  71400.30,      3.33
  71424.30,      3.33
  71448.30,      3.29
  71472.30,      3.30
  71496.30,      3.31
  71520.30,      3.32
  71544.30,      3.34
  71568.30,      3.35
  71592.30,      3.36
  71616.30,      3.38
  71640.30,      3.38
  71664.30,      3.38
  71688.30,      3.39
  71712.30,      3.38
  71736.30,      3.39
  71760.30,      3.41
  71784.30,      3.42
  71808.30,      3.43
  71832.30,      3.45
  71856.30,      3.45
  71880.30,      3.41
  71904.09,      3.34
  71928.03,      3.32
  71952.03,      3.33
  71976.03,      3.34
  72000.03,      3.33
  72024.03,      3.32
  72048.03,      3.29
  72072.03,      3.28
  72096.03,      3.28
  72120.03,      3.29
  72144.03,      3.26
  72168.03,      3.28
  72192.03,      3.30
  72216.03,      3.32
  72240.03,      3.33
  72264.03,      3.34
  72288.03,      3.35
  72312.03,      3.36
  72336.03,      3.38
  72360.03,      3.40
  72384.03,      3.42
  72408.03,      3.43
  72432.03,      3.44
  72456.03,      3.47
  72480.03,      3.49
  72504.03,      3.49
  72528.03,      3.50
  72552.03,      3.51
  72576.03,      3.53
  72600.03,      3.55
  72624.03,      3.58
  72648.03,      3.60
  72672.03,      3.61
  72696.03,      3.62
  72720.03,      3.63
  72744.03,      3.64
  72768.03,      3.61
  72792.03,      3.61
  72816.03,      3.62
  72840.03,      3.63
  72864.03,      3.65
  72888.03,      3.67
  72912.03,      3.70
  72936.03,      3.71
  72960.03,      3.68
  72984.03,      3.67
  73008.03,      3.67
  73032.03,      3.68
  73056.03,      3.69
  73080.03,      3.71
  73104.03,      3.71
  73128.03,      3.71
  73152.03,      3.72
  73176.03,      3.74
  73200.03,      3.74
  73224.03,      3.73
  73248.03,      3.73
  73272.03,      3.74
  73296.03,      3.74
  73320.03,      3.74
  73344.03,      3.75
  73368.03,      3.78
  73392.03,      3.81
  73416.03,      3.84
  73440.03,      3.86
  73464.03,      3.87
  73488.03,      3.89
  73512.03,      3.91
  73536.03,      3.92
  73560.03,      3.95
  73584.03,      3.96
  73608.03,      3.97
  73632.03,      3.98
  73656.03,      3.98
  73680.03,      3.98
  73704.03,      4.00
  73728.03,      4.01
  73752.03,      3.99
  73776.04,      3.95
  73800.04,      3.93
  73824.04,      3.92
  73848.04,      3.89
  73872.04,      3.88
  73896.04,      3.88
  73920.04,      3.89
  73944.04,      3.91
  73968.31,      3.86
  73992.48,      3.84
  74016.48,      3.84
  74040.48,      3.84
  74064.48,      3.87
  74088.48,      3.90
  74112.48,      3.93
  74136.48,      3.95
  74160.48,      3.96
  74184.48,      3.97
  74208.48,      3.99
  74232.48,      4.01
  74256.48,      4.03
  74280.48,      4.05
  74304.48,      4.07
  74328.48,      4.09
  74352.48,      4.11
  74376.48,      4.12
  74400.48,      4.14
  74424.48,      4.13
  74448.48,      4.11
  74472.48,      4.10
  74496.48,      4.10
  74520.48,      4.10
  74544.48,      4.09
  74568.40,      4.08
  74592.39,      4.03
  74616.01,      4.01
  74640.01,      4.00
  74664.01,      3.99
  74688.01,      3.98
  74712.01,      3.98
  74736.01,      3.98
  74760.01,      3.98
  74784.01,      3.97
  74808.02,      3.95
  74832.28,      3.93
  74856.28,      3.92
  74880.28,      3.90
  74904.28,      3.89
  74928.28,      3.90
  74952.28,      3.92
  74976.12,      3.94
  75000.10,      3.77
  75024.39,      3.69
  75048.39,      3.69
  75072.39,      3.72
  75096.39,      3.75
  75120.39,      3.78
  75144.39,      3.82
  75168.39,      3.84
  75192.39,      3.86
  75216.39,      3.89
  75240.39,      3.90
  75264.39,      3.91
  75288.39,      3.91
  75312.39,      3.92
  75336.39,      3.93
  75360.39,      3.95
  75384.39,      3.98
  75408.39,      4.01
  75432.39,      4.03
  75456.39,      4.05
  75480.39,      4.06
  75504.39,      4.08
  75528.39,      4.08
  75552.39,      4.09
  75576.39,      4.10
  75600.39,      4.12
  75624.39,      4.14
  75648.39,      4.16
  75672.39,      4.17
  75696.39,      4.18
  75720.39,      4.19
  75744.39,      4.18
  75768.39,      4.18
  75792.39,      4.18
  75816.39,      4.17
  75840.39,      4.16
  75864.39,      4.16
  75888.39,      4.15
  75912.39,      4.15
  75936.39,      4.15
  75960.16,      4.16
  75984.01,      4.03
  76008.27,      3.92
  76032.27,      3.91
  76056.27,      3.92
  76080.27,      3.94
  76104.27,      3.96
  76128.27,      3.98
  76152.27,      3.99
  76176.27,      4.02
  76200.27,      4.03
  76224.27,      4.05
  76248.27,      4.06
  76272.27,      4.07
  76296.27,      4.07
  76320.27,      4.07
  76344.27,      4.07
  76368.27,      4.07
  76392.27,      4.07
  76416.27,      4.07
  76440.27,      4.08
  76464.27,      4.08
  76488.27,      4.08
  76512.27,      4.08
  76536.27,      4.07
  76560.27,      4.06
  76584.27,      4.05
  76608.27,      4.05
  76632.27,      4.02
  76656.27,      4.01
  76680.27,      4.01
  76704.27,      4.01
  76728.27,      4.02
  76752.27,      4.02
  76776.27,      4.03
  76800.27,      4.03
  76824.27,      4.02
  76848.27,      4.01
  76872.27,      4.01
  76896.27,      4.00
  76920.27,      3.96
  76944.27,      3.94
  76968.27,      3.94
  76992.04,      3.90
  77016.48,      3.88
  77040.48,      3.88
  77064.48,      3.89
  77088.48,      3.89
  77112.48,      3.89
  77136.15,      3.89
  77160.15,      3.71
  77184.06,      3.68
  77208.06,      3.70
  77232.06,      3.71
  77256.06,      3.72
  77280.06,      3.73
  77304.06,      3.74
  77328.06,      3.75
  77352.06,      3.75
  77376.06,      3.76
  77400.06,      3.76
  77424.06,      3.77
  77448.06,      3.77
  77472.06,      3.78
  77496.06,      3.78
  77520.06,      3.79
  77544.06,      3.79
  77568.06,      3.80
  77592.06,      3.80
  77616.06,      3.80
  77640.06,      3.78
  77664.06,      3.77
  77688.06,      3.78
  77712.06,      3.78
  77736.06,      3.78
  77760.06,      3.79
  77784.06,      3.79
  77808.06,      3.79
  77832.06,      3.79
  77856.06,      3.79
  77880.06,      3.80
  77904.06,      3.77
  77928.06,      3.74
  77952.06,      3.73
  77976.06,      3.74
  78000.06,      3.74
  78024.06,      3.75
  78048.06,      3.75
  78072.06,      3.75
  78096.06,      3.75
  78120.06,      3.75
  78144.15,      3.57
  78168.05,      3.56
  78192.05,      3.56
  78216.05,      3.56
  78240.05,      3.55
  78264.05,      3.56
  78288.05,      3.57
  78312.05,      3.58
  78336.05,      3.59
  78360.05,      3.56
  78384.05,      3.56
  78408.05,      3.57
  78432.05,      3.58
  78456.05,      3.59
  78480.05,      3.60
  78504.05,      3.61
  78528.05,      3.62
  78552.05,      3.62
  78576.05,      3.63
  78600.05,      3.63
  78624.05,      3.63
  78648.05,      3.64
  78672.05,      3.64
  78696.05,      3.65
  78720.05,      3.66
  78744.05,      3.66
  78768.05,      3.66
  78792.05,      3.65
  78816.05,      3.65
  78840.05,      3.66
  78864.05,      3.66
  78888.05,      3.66
  78912.05,      3.67
  78936.05,      3.67
  78960.05,      3.67
  78984.05,      3.67
  79008.05,      3.68
  79032.26,      3.61
  79056.24,      3.60
  79080.24,      3.61
  79104.24,      3.61
  79128.24,      3.62
  79152.24,      3.62
  79176.24,      3.63
