Time(hours), Water Table depth (m below ground)
  61056.28,      7.70
  61080.28,      7.68
  61104.28,      7.67
  61128.28,      7.66
  61152.28,      7.66
  61176.28,      7.65
  61200.11,      7.64
  61224.21,      7.61
  61248.21,      7.59
  61272.21,      7.58
  61296.21,      7.57
  61320.09,      7.57
  61344.28,      7.54
  61368.28,      7.51
  61392.28,      7.45
  61416.28,      7.41
  61440.28,      7.40
  61464.15,      7.39
  61488.13,      7.36
  61512.13,      7.36
  61536.13,      7.36
  61560.13,      7.37
  61584.13,      7.38
  61608.13,      7.39
  61632.13,      7.40
  61656.13,      7.41
  61680.13,      7.43
  61704.13,      7.44
  61728.13,      7.46
  61752.13,      7.47
  61776.13,      7.49
  61800.13,      7.50
  61824.13,      7.52
  61848.13,      7.53
  61872.13,      7.54
  61896.13,      7.55
  61920.13,      7.55
  61944.13,      7.55
  61968.13,      7.56
  61992.13,      7.56
  62016.13,      7.57
  62040.13,      7.58
  62064.13,      7.58
  62088.13,      7.59
  62112.13,      7.60
  62136.13,      7.61
  62160.13,      7.61
  62184.13,      7.62
  62208.13,      7.63
  62232.13,      7.64
  62256.13,      7.64
  62280.13,      7.65
  62304.13,      7.66
  62328.13,      7.66
  62352.13,      7.67
  62376.13,      7.67
  62400.13,      7.67
  62424.13,      7.68
  62448.13,      7.68
  62472.13,      7.68
  62496.13,      7.68
  62520.13,      7.68
  62544.13,      7.68
  62568.13,      7.69
  62592.13,      7.69
  62616.13,      7.69
  62640.13,      7.69
  62664.13,      7.69
  62688.13,      7.70
  62712.13,      7.70
  62736.13,      7.70
  62760.13,      7.71
  62784.13,      7.70
  62808.14,      7.70
  62832.27,      7.68
  62856.27,      7.66
  62880.27,      7.66
  62904.27,      7.65
  62928.27,      7.65
  62952.27,      7.64
  62976.27,      7.64
  63000.27,      7.65
  63024.27,      7.65
  63048.27,      7.65
  63072.27,      7.66
  63096.27,      7.66
  63120.27,      7.67
  63144.27,      7.67
  63168.27,      7.68
  63192.27,      7.68
  63216.27,      7.68
  63240.27,      7.68
  63264.27,      7.68
  63288.27,      7.68
  63312.27,      7.69
  63336.27,      7.69
  63360.27,      7.69
  63384.27,      7.69
  63408.27,      7.69
  63432.27,      7.69
  63456.27,      7.69
  63480.27,      7.69
  63504.27,      7.69
  63528.21,      7.69
  63552.18,      7.68
  63576.29,      7.64
  63600.29,      7.62
  63624.29,      7.61
  63648.29,      7.60
  63672.29,      7.60
  63696.29,      7.60
  63720.29,      7.60
  63744.29,      7.59
  63768.29,      7.59
  63792.29,      7.58
  63816.29,      7.58
  63840.29,      7.58
  63864.29,      7.59
  63888.29,      7.59
  63912.29,      7.60
  63936.29,      7.61
  63960.29,      7.62
  63984.29,      7.63
  64008.29,      7.64
  64032.29,      7.65
  64056.29,      7.66
  64080.29,      7.67
  64104.29,      7.68
  64128.29,      7.69
  64152.29,      7.70
  64176.29,      7.70
  64200.29,      7.71
  64224.29,      7.72
  64248.29,      7.73
  64272.29,      7.74
  64296.29,      7.75
  64320.29,      7.75
  64344.29,      7.76
  64368.29,      7.77
  64392.29,      7.78
  64416.29,      7.78
  64440.29,      7.79
  64464.29,      7.80
  64488.29,      7.80
  64512.29,      7.81
  64536.29,      7.82
  64560.29,      7.82
  64584.29,      7.83
  64608.29,      7.83
  64632.29,      7.84
  64656.44,      7.85
  64680.44,      7.85
  64704.44,      7.86
  64728.44,      7.86
  64752.44,      7.87
  64776.44,      7.87
  64800.44,      7.87
  64824.44,      7.88
  64848.44,      7.88
  64872.44,      7.89
  64896.44,      7.89
  64920.44,      7.90
  64944.44,      7.90
  64968.44,      7.90
  64992.44,      7.91
  65016.44,      7.91
  65040.43,      7.92
  65064.43,      7.92
  65088.43,      7.92
  65112.43,      7.93
  65136.43,      7.93
  65160.43,      7.94
  65184.43,      7.94
  65208.43,      7.94
  65232.43,      7.95
  65256.43,      7.95
  65280.43,      7.95
  65304.25,      7.95
  65328.23,      7.96
  65352.09,      7.96
  65376.09,      7.96
  65400.09,      7.96
  65424.06,      7.96
  65448.24,      7.96
  65472.07,      7.96
  65496.07,      7.96
  65520.07,      7.96
  65544.07,      7.96
  65568.07,      7.96
  65592.07,      7.96
  65616.07,      7.96
  65640.07,      7.96
  65664.07,      7.95
  65688.07,      7.95
  65712.07,      7.95
  65736.07,      7.95
  65760.07,      7.95
  65784.07,      7.95
  65808.07,      7.95
  65832.07,      7.96
  65856.07,      7.96
  65880.07,      7.96
  65904.07,      7.96
  65928.07,      7.96
  65952.07,      7.96
  65976.07,      7.97
  66000.07,      7.97
  66024.07,      7.97
  66048.07,      7.98
  66072.07,      7.98
  66096.18,      7.98
  66120.34,      7.99
  66144.34,      7.99
  66168.33,      7.99
  66192.14,      8.00
  66216.16,      8.00
  66240.16,      8.00
  66264.16,      8.00
  66288.16,      8.01
  66312.16,      8.01
  66336.34,      8.01
  66360.18,      8.01
  66384.36,      8.02
  66408.37,      8.02
  66432.01,      8.02
  66456.01,      8.02
  66480.01,      8.02
  66504.01,      8.02
  66528.01,      8.02
  66552.01,      8.02
  66576.01,      8.02
  66600.01,      8.02
  66624.01,      8.02
  66648.01,      8.02
  66672.01,      8.02
  66696.01,      8.02
  66720.01,      8.02
  66744.01,      8.03
  66768.01,      8.03
  66792.01,      8.03
  66816.01,      8.03
  66840.01,      8.03
  66864.01,      8.03
  66888.01,      8.04
  66912.01,      8.04
  66936.01,      8.04
  66960.01,      8.04
  66984.01,      8.04
  67008.01,      8.05
  67032.12,      8.05
  67056.12,      8.05
  67080.07,      8.05
  67104.23,      8.02
  67128.23,      8.01
  67152.23,      7.99
  67176.23,      7.98
  67200.23,      7.98
  67224.23,      7.97
  67248.23,      7.97
  67272.23,      7.96
  67296.23,      7.96
  67320.23,      7.96
  67344.05,      7.96
  67368.14,      7.96
  67392.14,      7.95
  67416.14,      7.95
  67440.14,      7.95
  67464.14,      7.95
  67488.14,      7.95
  67512.14,      7.95
  67536.14,      7.95
  67560.14,      7.95
  67584.14,      7.95
  67608.14,      7.95
  67632.14,      7.95
  67656.14,      7.95
  67680.14,      7.95
  67704.14,      7.95
  67728.14,      7.95
  67752.14,      7.95
  67776.14,      7.96
  67800.14,      7.96
  67824.14,      7.96
  67848.14,      7.96
  67872.14,      7.96
  67896.14,      7.96
  67920.14,      7.96
  67944.14,      7.97
  67968.14,      7.97
  67992.14,      7.97
  68016.14,      7.97
  68040.14,      7.97
  68064.13,      7.98
  68088.03,      7.98
  68112.10,      7.98
  68136.12,      7.97
  68160.02,      7.91
  68184.21,      7.82
  68208.21,      7.78
  68232.21,      7.76
  68256.02,      7.73
  68280.25,      7.61
  68304.27,      7.51
  68328.27,      7.47
  68352.27,      7.45
  68376.27,      7.45
  68400.27,      7.45
  68424.27,      7.45
  68448.27,      7.46
  68472.27,      7.46
  68496.27,      7.47
  68520.27,      7.48
  68544.27,      7.49
  68568.27,      7.51
  68592.27,      7.52
  68616.27,      7.53
  68640.27,      7.54
  68664.27,      7.55
  68688.27,      7.55
  68712.27,      7.56
  68736.27,      7.57
  68760.27,      7.57
  68784.27,      7.58
  68808.27,      7.59
  68832.27,      7.60
  68856.27,      7.60
  68880.27,      7.61
  68904.27,      7.62
  68928.23,      7.62
  68952.13,      7.62
  68976.13,      7.61
  69000.13,      7.61
  69024.13,      7.61
  69048.13,      7.60
  69072.13,      7.59
  69096.13,      7.59
  69120.13,      7.58
  69144.13,      7.56
  69168.13,      7.55
  69192.10,      7.53
  69216.07,      7.46
  69240.07,      7.42
  69264.07,      7.41
  69288.07,      7.40
  69312.07,      7.40
  69336.07,      7.40
  69360.07,      7.41
  69384.07,      7.42
  69408.07,      7.43
  69432.07,      7.44
  69456.07,      7.45
  69480.07,      7.46
  69504.07,      7.48
  69528.07,      7.49
  69552.07,      7.50
  69576.07,      7.52
  69600.07,      7.53
  69624.07,      7.54
  69648.07,      7.55
  69672.07,      7.56
  69696.07,      7.57
  69720.07,      7.59
  69744.07,      7.60
  69768.07,      7.60
  69792.07,      7.61
  69816.07,      7.61
  69840.07,      7.61
  69864.07,      7.61
  69888.07,      7.62
  69912.07,      7.62
  69936.07,      7.62
  69960.07,      7.63
  69984.07,      7.63
  70008.07,      7.64
  70032.07,      7.64
  70056.07,      7.64
  70080.07,      7.64
  70104.07,      7.65
  70128.07,      7.65
  70152.07,      7.65
  70176.07,      7.64
  70200.07,      7.63
  70224.07,      7.63
  70248.07,      7.62
  70272.07,      7.62
  70296.07,      7.62
  70320.07,      7.62
  70344.07,      7.62
  70368.07,      7.62
  70392.07,      7.62
  70416.07,      7.62
  70440.07,      7.63
  70464.07,      7.62
  70488.07,      7.62
  70512.07,      7.62
  70536.07,      7.62
  70560.07,      7.62
  70584.07,      7.63
  70608.07,      7.63
  70632.07,      7.62
  70656.26,      7.56
  70680.11,      7.48
  70704.43,      7.37
  70728.43,      7.31
  70752.43,      7.27
  70776.43,      7.25
  70800.22,      7.23
  70824.21,      7.17
  70848.30,      7.11
  70872.30,      7.09
  70896.30,      7.07
  70920.30,      7.07
  70944.30,      7.08
  70968.30,      7.09
  70992.30,      7.10
  71016.30,      7.11
  71040.30,      7.12
  71064.30,      7.13
  71088.30,      7.14
  71112.30,      7.16
  71136.30,      7.17
  71160.30,      7.19
  71184.30,      7.20
  71208.30,      7.22
  71232.30,      7.23
  71256.30,      7.25
  71280.30,      7.27
  71304.30,      7.29
  71328.30,      7.31
  71352.30,      7.33
  71376.30,      7.35
  71400.30,      7.37
  71424.30,      7.39
  71448.30,      7.41
  71472.30,      7.42
  71496.30,      7.43
  71520.30,      7.44
  71544.30,      7.45
  71568.30,      7.47
  71592.30,      7.48
  71616.30,      7.49
  71640.30,      7.50
  71664.30,      7.51
  71688.30,      7.53
  71712.30,      7.53
  71736.30,      7.54
  71760.30,      7.55
  71784.30,      7.56
  71808.30,      7.57
  71832.30,      7.58
  71856.30,      7.59
  71880.30,      7.60
  71904.09,      7.60
  71928.03,      7.59
  71952.03,      7.57
  71976.03,      7.56
  72000.03,      7.56
  72024.03,      7.55
  72048.03,      7.53
  72072.03,      7.51
  72096.03,      7.48
  72120.03,      7.46
  72144.03,      7.45
  72168.03,      7.43
  72192.03,      7.42
  72216.03,      7.43
  72240.03,      7.43
  72264.03,      7.44
  72288.03,      7.45
  72312.03,      7.46
  72336.03,      7.47
  72360.03,      7.49
  72384.03,      7.50
  72408.03,      7.51
  72432.03,      7.53
  72456.03,      7.54
  72480.03,      7.55
  72504.03,      7.56
  72528.03,      7.58
  72552.03,      7.59
  72576.03,      7.60
  72600.03,      7.61
  72624.03,      7.62
  72648.03,      7.63
  72672.03,      7.64
  72696.03,      7.65
  72720.03,      7.66
  72744.03,      7.67
  72768.03,      7.68
  72792.03,      7.69
  72816.03,      7.70
  72840.03,      7.71
  72864.03,      7.71
  72888.03,      7.72
  72912.03,      7.73
  72936.03,      7.74
  72960.03,      7.74
  72984.03,      7.75
  73008.03,      7.76
  73032.03,      7.76
  73056.03,      7.77
  73080.03,      7.77
  73104.03,      7.78
  73128.03,      7.78
  73152.03,      7.79
  73176.03,      7.80
  73200.03,      7.80
  73224.03,      7.81
  73248.03,      7.81
  73272.03,      7.82
  73296.03,      7.82
  73320.03,      7.83
  73344.03,      7.83
  73368.03,      7.83
  73392.03,      7.84
  73416.03,      7.84
  73440.03,      7.85
  73464.03,      7.85
  73488.03,      7.86
  73512.03,      7.86
  73536.03,      7.87
  73560.03,      7.87
  73584.03,      7.88
  73608.03,      7.88
  73632.03,      7.89
  73656.03,      7.89
  73680.03,      7.89
  73704.03,      7.90
  73728.03,      7.90
  73752.03,      7.91
  73776.04,      7.91
  73800.04,      7.92
  73824.04,      7.92
  73848.04,      7.93
  73872.04,      7.93
  73896.04,      7.93
  73920.04,      7.94
  73944.04,      7.94
  73968.31,      7.95
  73992.48,      7.95
  74016.48,      7.95
  74040.48,      7.96
  74064.48,      7.96
  74088.48,      7.96
  74112.48,      7.97
  74136.48,      7.97
  74160.48,      7.98
  74184.48,      7.98
  74208.48,      7.98
  74232.48,      7.99
  74256.48,      7.99
  74280.48,      7.99
  74304.48,      7.99
  74328.48,      8.00
  74352.48,      8.00
  74376.48,      8.00
  74400.48,      8.01
  74424.48,      8.01
  74448.48,      8.01
  74472.48,      8.02
  74496.48,      8.02
  74520.48,      8.02
  74544.48,      8.03
  74568.40,      8.03
  74592.39,      8.03
  74616.01,      8.04
  74640.01,      8.04
  74664.01,      8.04
  74688.01,      8.04
  74712.01,      8.05
  74736.01,      8.05
  74760.01,      8.05
  74784.01,      8.05
  74808.02,      8.06
  74832.28,      8.06
  74856.28,      8.06
  74880.28,      8.06
  74904.28,      8.07
  74928.28,      8.07
  74952.28,      8.07
  74976.12,      8.07
  75000.10,      8.07
  75024.39,      8.07
  75048.39,      8.07
  75072.39,      8.07
  75096.39,      8.07
  75120.39,      8.07
  75144.39,      8.07
  75168.39,      8.07
  75192.39,      8.07
  75216.39,      8.07
  75240.39,      8.07
  75264.39,      8.07
  75288.39,      8.07
  75312.39,      8.07
  75336.39,      8.07
  75360.39,      8.07
  75384.39,      8.07
  75408.39,      8.07
  75432.39,      8.07
  75456.39,      8.07
  75480.39,      8.07
  75504.39,      8.08
  75528.39,      8.08
  75552.39,      8.08
  75576.39,      8.08
  75600.39,      8.08
  75624.39,      8.08
  75648.39,      8.08
  75672.39,      8.08
  75696.39,      8.09
  75720.39,      8.09
  75744.39,      8.09
  75768.39,      8.09
  75792.39,      8.09
  75816.39,      8.09
  75840.39,      8.10
  75864.39,      8.10
  75888.39,      8.10
  75912.39,      8.10
  75936.39,      8.10
  75960.16,      8.11
  75984.01,      8.11
  76008.27,      8.11
  76032.27,      8.11
  76056.27,      8.11
  76080.27,      8.11
  76104.27,      8.11
  76128.27,      8.12
  76152.27,      8.12
  76176.27,      8.12
  76200.27,      8.12
  76224.27,      8.12
  76248.27,      8.12
  76272.27,      8.12
  76296.27,      8.12
  76320.27,      8.13
  76344.27,      8.13
  76368.27,      8.13
  76392.27,      8.13
  76416.27,      8.13
  76440.27,      8.13
  76464.27,      8.13
  76488.27,      8.13
  76512.27,      8.13
  76536.27,      8.14
  76560.27,      8.14
  76584.27,      8.14
  76608.27,      8.14
  76632.27,      8.14
  76656.27,      8.14
  76680.27,      8.14
  76704.27,      8.14
  76728.27,      8.14
  76752.27,      8.14
  76776.27,      8.15
  76800.27,      8.15
  76824.27,      8.15
  76848.27,      8.15
  76872.27,      8.15
  76896.27,      8.15
  76920.27,      8.15
  76944.27,      8.15
  76968.27,      8.15
  76992.04,      8.15
  77016.48,      8.15
  77040.48,      8.15
  77064.48,      8.15
  77088.48,      8.15
  77112.48,      8.15
  77136.15,      8.15
  77160.15,      8.15
  77184.06,      8.14
  77208.06,      8.14
  77232.06,      8.13
  77256.06,      8.13
  77280.06,      8.12
  77304.06,      8.11
  77328.06,      8.11
  77352.06,      8.10
  77376.06,      8.10
  77400.06,      8.09
  77424.06,      8.09
  77448.06,      8.08
  77472.06,      8.08
  77496.06,      8.08
  77520.06,      8.07
  77544.06,      8.07
  77568.06,      8.07
  77592.06,      8.06
  77616.06,      8.06
  77640.06,      8.06
  77664.06,      8.05
  77688.06,      8.05
  77712.06,      8.05
  77736.06,      8.05
  77760.06,      8.04
  77784.06,      8.04
  77808.06,      8.04
  77832.06,      8.03
  77856.06,      8.03
  77880.06,      8.03
  77904.06,      8.03
  77928.06,      8.03
  77952.06,      8.02
  77976.06,      8.02
  78000.06,      8.02
  78024.06,      8.01
  78048.06,      8.01
  78072.06,      8.01
  78096.06,      8.00
  78120.06,      8.00
  78144.15,      7.99
  78168.05,      7.96
  78192.05,      7.93
  78216.05,      7.91
  78240.05,      7.89
  78264.05,      7.87
  78288.05,      7.86
  78312.05,      7.85
  78336.05,      7.84
  78360.05,      7.84
  78384.05,      7.83
  78408.05,      7.82
  78432.05,      7.81
  78456.05,      7.80
  78480.05,      7.80
  78504.05,      7.80
  78528.05,      7.80
  78552.05,      7.79
  78576.05,      7.79
  78600.05,      7.79
  78624.05,      7.79
  78648.05,      7.79
  78672.05,      7.79
  78696.05,      7.80
  78720.05,      7.80
  78744.05,      7.80
  78768.05,      7.80
  78792.05,      7.80
  78816.05,      7.80
  78840.05,      7.81
  78864.05,      7.81
  78888.05,      7.81
  78912.05,      7.81
  78936.05,      7.81
  78960.05,      7.82
  78984.05,      7.82
  79008.05,      7.82
  79032.26,      7.82
  79056.24,      7.82
  79080.24,      7.82
  79104.24,      7.82
  79128.24,      7.81
  79152.24,      7.81
  79176.24,      7.81
