Time(hours), Water Table depth (m below ground)
  61056.28,      7.82
  61080.28,      7.81
  61104.28,      7.80
  61128.28,      7.80
  61152.28,      7.80
  61176.28,      7.79
  61200.11,      7.79
  61224.21,      7.78
  61248.21,      7.77
  61272.21,      7.76
  61296.21,      7.76
  61320.09,      7.76
  61344.28,      7.75
  61368.28,      7.73
  61392.28,      7.70
  61416.28,      7.68
  61440.28,      7.67
  61464.15,      7.67
  61488.13,      7.65
  61512.13,      7.65
  61536.13,      7.65
  61560.13,      7.66
  61584.13,      7.66
  61608.13,      7.67
  61632.13,      7.68
  61656.13,      7.69
  61680.13,      7.69
  61704.13,      7.70
  61728.13,      7.71
  61752.13,      7.71
  61776.13,      7.72
  61800.13,      7.73
  61824.13,      7.73
  61848.13,      7.74
  61872.13,      7.74
  61896.13,      7.75
  61920.13,      7.75
  61944.13,      7.75
  61968.13,      7.75
  61992.13,      7.75
  62016.13,      7.76
  62040.13,      7.76
  62064.13,      7.76
  62088.13,      7.77
  62112.13,      7.77
  62136.13,      7.77
  62160.13,      7.78
  62184.13,      7.78
  62208.13,      7.78
  62232.13,      7.79
  62256.13,      7.79
  62280.13,      7.79
  62304.13,      7.79
  62328.13,      7.80
  62352.13,      7.80
  62376.13,      7.80
  62400.13,      7.80
  62424.13,      7.80
  62448.13,      7.80
  62472.13,      7.81
  62496.13,      7.81
  62520.13,      7.81
  62544.13,      7.81
  62568.13,      7.81
  62592.13,      7.81
  62616.13,      7.81
  62640.13,      7.81
  62664.13,      7.81
  62688.13,      7.81
  62712.13,      7.81
  62736.13,      7.81
  62760.13,      7.82
  62784.13,      7.81
  62808.14,      7.81
  62832.27,      7.80
  62856.27,      7.79
  62880.27,      7.79
  62904.27,      7.79
  62928.27,      7.78
  62952.27,      7.78
  62976.27,      7.78
  63000.27,      7.78
  63024.27,      7.78
  63048.27,      7.78
  63072.27,      7.79
  63096.27,      7.79
  63120.27,      7.79
  63144.27,      7.79
  63168.27,      7.80
  63192.27,      7.80
  63216.27,      7.80
  63240.27,      7.80
  63264.27,      7.80
  63288.27,      7.80
  63312.27,      7.80
  63336.27,      7.80
  63360.27,      7.80
  63384.27,      7.80
  63408.27,      7.80
  63432.27,      7.80
  63456.27,      7.80
  63480.27,      7.80
  63504.27,      7.80
  63528.21,      7.80
  63552.18,      7.80
  63576.29,      7.78
  63600.29,      7.76
  63624.29,      7.76
  63648.29,      7.75
  63672.29,      7.75
  63696.29,      7.75
  63720.29,      7.75
  63744.29,      7.75
  63768.29,      7.75
  63792.29,      7.75
  63816.29,      7.75
  63840.29,      7.75
  63864.29,      7.75
  63888.29,      7.75
  63912.29,      7.75
  63936.29,      7.76
  63960.29,      7.76
  63984.29,      7.77
  64008.29,      7.77
  64032.29,      7.78
  64056.29,      7.78
  64080.29,      7.79
  64104.29,      7.79
  64128.29,      7.80
  64152.29,      7.80
  64176.29,      7.81
  64200.29,      7.81
  64224.29,      7.81
  64248.29,      7.82
  64272.29,      7.82
  64296.29,      7.83
  64320.29,      7.83
  64344.29,      7.83
  64368.29,      7.84
  64392.29,      7.84
  64416.29,      7.84
  64440.29,      7.85
  64464.29,      7.85
  64488.29,      7.85
  64512.29,      7.86
  64536.29,      7.86
  64560.29,      7.86
  64584.29,      7.87
  64608.29,      7.87
  64632.29,      7.87
  64656.44,      7.87
  64680.44,      7.88
  64704.44,      7.88
  64728.44,      7.88
  64752.44,      7.88
  64776.44,      7.88
  64800.44,      7.88
  64824.44,      7.89
  64848.44,      7.89
  64872.44,      7.89
  64896.44,      7.89
  64920.44,      7.89
  64944.44,      7.90
  64968.44,      7.90
  64992.44,      7.90
  65016.44,      7.90
  65040.43,      7.90
  65064.43,      7.90
  65088.43,      7.91
  65112.43,      7.91
  65136.43,      7.91
  65160.43,      7.91
  65184.43,      7.91
  65208.43,      7.91
  65232.43,      7.91
  65256.43,      7.91
  65280.43,      7.92
  65304.25,      7.92
  65328.23,      7.92
  65352.09,      7.92
  65376.09,      7.92
  65400.09,      7.92
  65424.06,      7.92
  65448.24,      7.92
  65472.07,      7.92
  65496.07,      7.92
  65520.07,      7.91
  65544.07,      7.91
  65568.07,      7.91
  65592.07,      7.91
  65616.07,      7.91
  65640.07,      7.91
  65664.07,      7.91
  65688.07,      7.91
  65712.07,      7.91
  65736.07,      7.91
  65760.07,      7.91
  65784.07,      7.92
  65808.07,      7.92
  65832.07,      7.92
  65856.07,      7.92
  65880.07,      7.92
  65904.07,      7.92
  65928.07,      7.93
  65952.07,      7.93
  65976.07,      7.93
  66000.07,      7.93
  66024.07,      7.93
  66048.07,      7.94
  66072.07,      7.94
  66096.18,      7.94
  66120.34,      7.94
  66144.34,      7.94
  66168.33,      7.95
  66192.14,      7.95
  66216.16,      7.95
  66240.16,      7.95
  66264.16,      7.95
  66288.16,      7.95
  66312.16,      7.95
  66336.34,      7.95
  66360.18,      7.95
  66384.36,      7.95
  66408.37,      7.95
  66432.01,      7.95
  66456.01,      7.95
  66480.01,      7.95
  66504.01,      7.95
  66528.01,      7.95
  66552.01,      7.95
  66576.01,      7.95
  66600.01,      7.95
  66624.01,      7.95
  66648.01,      7.95
  66672.01,      7.95
  66696.01,      7.96
  66720.01,      7.96
  66744.01,      7.96
  66768.01,      7.96
  66792.01,      7.96
  66816.01,      7.96
  66840.01,      7.96
  66864.01,      7.96
  66888.01,      7.96
  66912.01,      7.96
  66936.01,      7.97
  66960.01,      7.97
  66984.01,      7.97
  67008.01,      7.97
  67032.12,      7.97
  67056.12,      7.97
  67080.07,      7.97
  67104.23,      7.95
  67128.23,      7.93
  67152.23,      7.92
  67176.23,      7.92
  67200.23,      7.92
  67224.23,      7.92
  67248.23,      7.92
  67272.23,      7.92
  67296.23,      7.92
  67320.23,      7.92
  67344.05,      7.92
  67368.14,      7.92
  67392.14,      7.92
  67416.14,      7.92
  67440.14,      7.92
  67464.14,      7.92
  67488.14,      7.92
  67512.14,      7.92
  67536.14,      7.92
  67560.14,      7.92
  67584.14,      7.92
  67608.14,      7.93
  67632.14,      7.93
  67656.14,      7.93
  67680.14,      7.93
  67704.14,      7.93
  67728.14,      7.93
  67752.14,      7.93
  67776.14,      7.93
  67800.14,      7.93
  67824.14,      7.94
  67848.14,      7.94
  67872.14,      7.94
  67896.14,      7.94
  67920.14,      7.94
  67944.14,      7.94
  67968.14,      7.94
  67992.14,      7.95
  68016.14,      7.95
  68040.14,      7.95
  68064.13,      7.95
  68088.03,      7.95
  68112.10,      7.95
  68136.12,      7.95
  68160.02,      7.89
  68184.21,      7.81
  68208.21,      7.79
  68232.21,      7.78
  68256.02,      7.76
  68280.25,      7.68
  68304.27,      7.63
  68328.27,      7.62
  68352.27,      7.63
  68376.27,      7.64
  68400.27,      7.65
  68424.27,      7.66
  68448.27,      7.67
  68472.27,      7.68
  68496.27,      7.69
  68520.27,      7.69
  68544.27,      7.70
  68568.27,      7.71
  68592.27,      7.72
  68616.27,      7.73
  68640.27,      7.73
  68664.27,      7.74
  68688.27,      7.74
  68712.27,      7.75
  68736.27,      7.75
  68760.27,      7.76
  68784.27,      7.76
  68808.27,      7.76
  68832.27,      7.77
  68856.27,      7.77
  68880.27,      7.78
  68904.27,      7.78
  68928.23,      7.78
  68952.13,      7.78
  68976.13,      7.78
  69000.13,      7.78
  69024.13,      7.78
  69048.13,      7.78
  69072.13,      7.77
  69096.13,      7.77
  69120.13,      7.77
  69144.13,      7.76
  69168.13,      7.75
  69192.10,      7.74
  69216.07,      7.71
  69240.07,      7.69
  69264.07,      7.68
  69288.07,      7.67
  69312.07,      7.67
  69336.07,      7.67
  69360.07,      7.68
  69384.07,      7.68
  69408.07,      7.69
  69432.07,      7.69
  69456.07,      7.70
  69480.07,      7.70
  69504.07,      7.71
  69528.07,      7.71
  69552.07,      7.72
  69576.07,      7.73
  69600.07,      7.73
  69624.07,      7.74
  69648.07,      7.74
  69672.07,      7.75
  69696.07,      7.75
  69720.07,      7.76
  69744.07,      7.76
  69768.07,      7.76
  69792.07,      7.77
  69816.07,      7.77
  69840.07,      7.77
  69864.07,      7.77
  69888.07,      7.77
  69912.07,      7.77
  69936.07,      7.77
  69960.07,      7.78
  69984.07,      7.78
  70008.07,      7.78
  70032.07,      7.78
  70056.07,      7.78
  70080.07,      7.78
  70104.07,      7.78
  70128.07,      7.78
  70152.07,      7.78
  70176.07,      7.78
  70200.07,      7.78
  70224.07,      7.77
  70248.07,      7.77
  70272.07,      7.77
  70296.07,      7.77
  70320.07,      7.77
  70344.07,      7.77
  70368.07,      7.77
  70392.07,      7.77
  70416.07,      7.77
  70440.07,      7.77
  70464.07,      7.77
  70488.07,      7.76
  70512.07,      7.76
  70536.07,      7.76
  70560.07,      7.76
  70584.07,      7.77
  70608.07,      7.77
  70632.07,      7.76
  70656.26,      7.74
  70680.11,      7.70
  70704.43,      7.63
  70728.43,      7.59
  70752.43,      7.56
  70776.43,      7.56
  70800.22,      7.55
  70824.21,      7.50
  70848.30,      7.43
  70872.30,      7.43
  70896.30,      7.43
  70920.30,      7.44
  70944.30,      7.46
  70968.30,      7.48
  70992.30,      7.50
  71016.30,      7.51
  71040.30,      7.53
  71064.30,      7.53
  71088.30,      7.54
  71112.30,      7.55
  71136.30,      7.56
  71160.30,      7.57
  71184.30,      7.57
  71208.30,      7.58
  71232.30,      7.59
  71256.30,      7.59
  71280.30,      7.60
  71304.30,      7.61
  71328.30,      7.61
  71352.30,      7.62
  71376.30,      7.63
  71400.30,      7.64
  71424.30,      7.64
  71448.30,      7.65
  71472.30,      7.65
  71496.30,      7.65
  71520.30,      7.66
  71544.30,      7.66
  71568.30,      7.67
  71592.30,      7.67
  71616.30,      7.68
  71640.30,      7.68
  71664.30,      7.69
  71688.30,      7.69
  71712.30,      7.69
  71736.30,      7.70
  71760.30,      7.70
  71784.30,      7.70
  71808.30,      7.71
  71832.30,      7.71
  71856.30,      7.72
  71880.30,      7.72
  71904.09,      7.72
  71928.03,      7.72
  71952.03,      7.71
  71976.03,      7.71
  72000.03,      7.70
  72024.03,      7.70
  72048.03,      7.69
  72072.03,      7.68
  72096.03,      7.67
  72120.03,      7.66
  72144.03,      7.65
  72168.03,      7.64
  72192.03,      7.64
  72216.03,      7.64
  72240.03,      7.64
  72264.03,      7.65
  72288.03,      7.65
  72312.03,      7.66
  72336.03,      7.66
  72360.03,      7.67
  72384.03,      7.67
  72408.03,      7.68
  72432.03,      7.68
  72456.03,      7.69
  72480.03,      7.70
  72504.03,      7.70
  72528.03,      7.71
  72552.03,      7.71
  72576.03,      7.72
  72600.03,      7.72
  72624.03,      7.73
  72648.03,      7.73
  72672.03,      7.74
  72696.03,      7.74
  72720.03,      7.75
  72744.03,      7.75
  72768.03,      7.76
  72792.03,      7.76
  72816.03,      7.77
  72840.03,      7.77
  72864.03,      7.78
  72888.03,      7.78
  72912.03,      7.78
  72936.03,      7.79
  72960.03,      7.79
  72984.03,      7.79
  73008.03,      7.80
  73032.03,      7.80
  73056.03,      7.80
  73080.03,      7.81
  73104.03,      7.81
  73128.03,      7.81
  73152.03,      7.82
  73176.03,      7.82
  73200.03,      7.82
  73224.03,      7.83
  73248.03,      7.83
  73272.03,      7.83
  73296.03,      7.83
  73320.03,      7.84
  73344.03,      7.84
  73368.03,      7.84
  73392.03,      7.84
  73416.03,      7.85
  73440.03,      7.85
  73464.03,      7.85
  73488.03,      7.85
  73512.03,      7.86
  73536.03,      7.86
  73560.03,      7.86
  73584.03,      7.86
  73608.03,      7.87
  73632.03,      7.87
  73656.03,      7.87
  73680.03,      7.87
  73704.03,      7.88
  73728.03,      7.88
  73752.03,      7.88
  73776.04,      7.88
  73800.04,      7.89
  73824.04,      7.89
  73848.04,      7.89
  73872.04,      7.89
  73896.04,      7.89
  73920.04,      7.89
  73944.04,      7.90
  73968.31,      7.90
  73992.48,      7.90
  74016.48,      7.90
  74040.48,      7.90
  74064.48,      7.90
  74088.48,      7.90
  74112.48,      7.91
  74136.48,      7.91
  74160.48,      7.91
  74184.48,      7.91
  74208.48,      7.91
  74232.48,      7.91
  74256.48,      7.92
  74280.48,      7.92
  74304.48,      7.92
  74328.48,      7.92
  74352.48,      7.92
  74376.48,      7.92
  74400.48,      7.93
  74424.48,      7.93
  74448.48,      7.93
  74472.48,      7.93
  74496.48,      7.93
  74520.48,      7.93
  74544.48,      7.94
  74568.40,      7.94
  74592.39,      7.94
  74616.01,      7.94
  74640.01,      7.94
  74664.01,      7.94
  74688.01,      7.94
  74712.01,      7.94
  74736.01,      7.94
  74760.01,      7.95
  74784.01,      7.95
  74808.02,      7.95
  74832.28,      7.95
  74856.28,      7.95
  74880.28,      7.95
  74904.28,      7.95
  74928.28,      7.95
  74952.28,      7.95
  74976.12,      7.95
  75000.10,      7.95
  75024.39,      7.95
  75048.39,      7.95
  75072.39,      7.95
  75096.39,      7.95
  75120.39,      7.95
  75144.39,      7.95
  75168.39,      7.95
  75192.39,      7.95
  75216.39,      7.95
  75240.39,      7.95
  75264.39,      7.95
  75288.39,      7.95
  75312.39,      7.95
  75336.39,      7.95
  75360.39,      7.95
  75384.39,      7.95
  75408.39,      7.95
  75432.39,      7.95
  75456.39,      7.95
  75480.39,      7.95
  75504.39,      7.95
  75528.39,      7.96
  75552.39,      7.96
  75576.39,      7.96
  75600.39,      7.96
  75624.39,      7.96
  75648.39,      7.96
  75672.39,      7.96
  75696.39,      7.96
  75720.39,      7.97
  75744.39,      7.97
  75768.39,      7.97
  75792.39,      7.97
  75816.39,      7.97
  75840.39,      7.97
  75864.39,      7.97
  75888.39,      7.98
  75912.39,      7.98
  75936.39,      7.98
  75960.16,      7.98
  75984.01,      7.98
  76008.27,      7.98
  76032.27,      7.98
  76056.27,      7.98
  76080.27,      7.99
  76104.27,      7.99
  76128.27,      7.99
  76152.27,      7.99
  76176.27,      7.99
  76200.27,      7.99
  76224.27,      7.99
  76248.27,      7.99
  76272.27,      7.99
  76296.27,      7.99
  76320.27,      7.99
  76344.27,      7.99
  76368.27,      7.99
  76392.27,      8.00
  76416.27,      8.00
  76440.27,      8.00
  76464.27,      8.00
  76488.27,      8.00
  76512.27,      8.00
  76536.27,      8.00
  76560.27,      8.00
  76584.27,      8.00
  76608.27,      8.00
  76632.27,      8.00
  76656.27,      8.00
  76680.27,      8.01
  76704.27,      8.01
  76728.27,      8.01
  76752.27,      8.01
  76776.27,      8.01
  76800.27,      8.01
  76824.27,      8.01
  76848.27,      8.01
  76872.27,      8.01
  76896.27,      8.01
  76920.27,      8.01
  76944.27,      8.01
  76968.27,      8.01
  76992.04,      8.01
  77016.48,      8.01
  77040.48,      8.01
  77064.48,      8.01
  77088.48,      8.01
  77112.48,      8.01
  77136.15,      8.01
  77160.15,      8.01
  77184.06,      8.01
  77208.06,      8.01
  77232.06,      8.01
  77256.06,      8.00
  77280.06,      8.00
  77304.06,      8.00
  77328.06,      8.00
  77352.06,      7.99
  77376.06,      7.99
  77400.06,      7.99
  77424.06,      7.99
  77448.06,      7.99
  77472.06,      7.99
  77496.06,      7.99
  77520.06,      7.98
  77544.06,      7.98
  77568.06,      7.98
  77592.06,      7.98
  77616.06,      7.98
  77640.06,      7.98
  77664.06,      7.98
  77688.06,      7.98
  77712.06,      7.98
  77736.06,      7.98
  77760.06,      7.97
  77784.06,      7.97
  77808.06,      7.97
  77832.06,      7.97
  77856.06,      7.97
  77880.06,      7.97
  77904.06,      7.97
  77928.06,      7.97
  77952.06,      7.97
  77976.06,      7.97
  78000.06,      7.97
  78024.06,      7.96
  78048.06,      7.96
  78072.06,      7.96
  78096.06,      7.96
  78120.06,      7.96
  78144.15,      7.96
  78168.05,      7.94
  78192.05,      7.92
  78216.05,      7.91
  78240.05,      7.90
  78264.05,      7.89
  78288.05,      7.88
  78312.05,      7.88
  78336.05,      7.87
  78360.05,      7.87
  78384.05,      7.86
  78408.05,      7.86
  78432.05,      7.86
  78456.05,      7.86
  78480.05,      7.86
  78504.05,      7.86
  78528.05,      7.86
  78552.05,      7.86
  78576.05,      7.86
  78600.05,      7.86
  78624.05,      7.86
  78648.05,      7.86
  78672.05,      7.86
  78696.05,      7.86
  78720.05,      7.86
  78744.05,      7.87
  78768.05,      7.87
  78792.05,      7.87
  78816.05,      7.87
  78840.05,      7.87
  78864.05,      7.87
  78888.05,      7.87
  78912.05,      7.88
  78936.05,      7.88
  78960.05,      7.88
  78984.05,      7.88
  79008.05,      7.88
  79032.26,      7.88
  79056.24,      7.88
  79080.24,      7.88
  79104.24,      7.88
  79128.24,      7.88
  79152.24,      7.88
  79176.24,      7.88
