Time(hours), Water Table depth (m below ground)
  61056.28,     40.42
  61080.28,     40.40
  61104.28,     40.36
  61128.28,     40.31
  61152.28,     40.27
  61176.28,     40.26
  61200.11,     40.24
  61224.21,     40.24
  61248.21,     40.23
  61272.21,     40.19
  61296.21,     40.16
  61320.09,     40.14
  61344.28,     40.13
  61368.28,     40.12
  61392.28,     40.10
  61416.28,     40.05
  61440.28,     40.01
  61464.15,     39.99
  61488.13,     39.97
  61512.13,     39.96
  61536.13,     39.94
  61560.13,     39.93
  61584.13,     39.92
  61608.13,     39.92
  61632.13,     39.92
  61656.13,     39.91
  61680.13,     39.91
  61704.13,     39.92
  61728.13,     39.92
  61752.13,     39.92
  61776.13,     39.92
  61800.13,     39.92
  61824.13,     39.93
  61848.13,     39.93
  61872.13,     39.93
  61896.13,     39.94
  61920.13,     39.94
  61944.13,     39.94
  61968.13,     39.95
  61992.13,     39.95
  62016.13,     39.96
  62040.13,     39.96
  62064.13,     39.96
  62088.13,     39.96
  62112.13,     39.96
  62136.13,     39.96
  62160.13,     39.97
  62184.13,     39.97
  62208.13,     39.97
  62232.13,     39.97
  62256.13,     39.98
  62280.13,     39.98
  62304.13,     39.99
  62328.13,     39.99
  62352.13,     40.00
  62376.13,     40.00
  62400.13,     40.01
  62424.13,     40.01
  62448.13,     40.02
  62472.13,     40.02
  62496.13,     40.03
  62520.13,     40.03
  62544.13,     40.04
  62568.13,     40.04
  62592.13,     40.05
  62616.13,     40.06
  62640.13,     40.07
  62664.13,     40.07
  62688.13,     40.08
  62712.13,     40.09
  62736.13,     40.09
  62760.13,     40.10
  62784.13,     40.10
  62808.14,     40.11
  62832.27,     40.12
  62856.27,     40.12
  62880.27,     40.13
  62904.27,     40.12
  62928.27,     40.11
  62952.27,     40.10
  62976.27,     40.09
  63000.27,     40.09
  63024.27,     40.09
  63048.27,     40.08
  63072.27,     40.08
  63096.27,     40.08
  63120.27,     40.08
  63144.27,     40.08
  63168.27,     40.08
  63192.27,     40.09
  63216.27,     40.09
  63240.27,     40.10
  63264.27,     40.10
  63288.27,     40.10
  63312.27,     40.11
  63336.27,     40.11
  63360.27,     40.11
  63384.27,     40.10
  63408.27,     40.10
  63432.27,     40.10
  63456.27,     40.11
  63480.27,     40.11
  63504.27,     40.11
  63528.21,     40.11
  63552.18,     40.11
  63576.29,     40.10
  63600.29,     40.10
  63624.29,     40.06
  63648.29,     40.04
  63672.29,     40.02
  63696.29,     40.01
  63720.29,     40.01
  63744.29,     40.00
  63768.29,     40.00
  63792.29,     40.00
  63816.29,     40.00
  63840.29,     39.99
  63864.29,     39.99
  63888.29,     39.98
  63912.29,     39.98
  63936.29,     39.98
  63960.29,     39.97
  63984.29,     39.98
  64008.29,     39.98
  64032.29,     39.98
  64056.29,     39.98
  64080.29,     39.98
  64104.29,     39.99
  64128.29,     39.99
  64152.29,     40.00
  64176.29,     40.00
  64200.29,     40.01
  64224.29,     40.01
  64248.29,     40.02
  64272.29,     40.02
  64296.29,     40.03
  64320.29,     40.03
  64344.29,     40.04
  64368.29,     40.05
  64392.29,     40.05
  64416.29,     40.06
  64440.29,     40.07
  64464.29,     40.08
  64488.29,     40.08
  64512.29,     40.09
  64536.29,     40.10
  64560.29,     40.11
  64584.29,     40.12
  64608.29,     40.12
  64632.29,     40.13
  64656.44,     40.14
  64680.44,     40.15
  64704.44,     40.15
  64728.44,     40.16
  64752.44,     40.17
  64776.44,     40.18
  64800.44,     40.19
  64824.44,     40.20
  64848.44,     40.21
  64872.44,     40.22
  64896.44,     40.23
  64920.44,     40.24
  64944.44,     40.25
  64968.44,     40.26
  64992.44,     40.27
  65016.44,     40.29
  65040.43,     40.30
  65064.43,     40.31
  65088.43,     40.32
  65112.43,     40.34
  65136.43,     40.35
  65160.43,     40.36
  65184.43,     40.37
  65208.43,     40.39
  65232.43,     40.40
  65256.43,     40.41
  65280.43,     40.43
  65304.25,     40.44
  65328.23,     40.46
  65352.09,     40.48
  65376.09,     40.49
  65400.09,     40.51
  65424.06,     40.52
  65448.24,     40.54
  65472.07,     40.55
  65496.07,     40.57
  65520.07,     40.59
  65544.07,     40.61
  65568.07,     40.63
  65592.07,     40.64
  65616.07,     40.66
  65640.07,     40.68
  65664.07,     40.70
  65688.07,     40.72
  65712.07,     40.74
  65736.07,     40.76
  65760.07,     40.78
  65784.07,     40.80
  65808.07,     40.82
  65832.07,     40.84
  65856.07,     40.86
  65880.07,     40.88
  65904.07,     40.90
  65928.07,     40.93
  65952.07,     40.95
  65976.07,     40.97
  66000.07,     40.99
  66024.07,     41.00
  66048.07,     41.03
  66072.07,     41.05
  66096.18,     41.07
  66120.34,     41.09
  66144.34,     41.11
  66168.33,     41.13
  66192.14,     41.15
  66216.16,     41.16
  66240.16,     41.18
  66264.16,     41.20
  66288.16,     41.22
  66312.16,     41.23
  66336.34,     41.25
  66360.18,     41.27
  66384.36,     41.28
  66408.37,     41.30
  66432.01,     41.31
  66456.01,     41.32
  66480.01,     41.33
  66504.01,     41.34
  66528.01,     41.35
  66552.01,     41.36
  66576.01,     41.37
  66600.01,     41.38
  66624.01,     41.39
  66648.01,     41.40
  66672.01,     41.41
  66696.01,     41.42
  66720.01,     41.43
  66744.01,     41.44
  66768.01,     41.44
  66792.01,     41.45
  66816.01,     41.46
  66840.01,     41.46
  66864.01,     41.47
  66888.01,     41.48
  66912.01,     41.48
  66936.01,     41.49
  66960.01,     41.49
  66984.01,     41.50
  67008.01,     41.50
  67032.12,     41.51
  67056.12,     41.51
  67080.07,     41.52
  67104.23,     41.52
  67128.23,     41.53
  67152.23,     41.33
  67176.23,     40.92
  67200.23,     40.78
  67224.23,     40.70
  67248.23,     40.66
  67272.23,     40.64
  67296.23,     40.62
  67320.23,     40.62
  67344.05,     40.62
  67368.14,     40.62
  67392.14,     40.62
  67416.14,     40.63
  67440.14,     40.64
  67464.14,     40.65
  67488.14,     40.66
  67512.14,     40.67
  67536.14,     40.69
  67560.14,     40.70
  67584.14,     40.71
  67608.14,     40.72
  67632.14,     40.73
  67656.14,     40.75
  67680.14,     40.76
  67704.14,     40.77
  67728.14,     40.79
  67752.14,     40.80
  67776.14,     40.82
  67800.14,     40.84
  67824.14,     40.86
  67848.14,     40.88
  67872.14,     40.90
  67896.14,     40.93
  67920.14,     40.95
  67944.14,     40.97
  67968.14,     40.99
  67992.14,     41.02
  68016.14,     41.05
  68040.14,     41.07
  68064.13,     41.10
  68088.03,     41.12
  68112.10,     41.15
  68136.12,     41.17
  68160.02,     41.20
  68184.21,     41.13
  68208.21,     40.46
  68232.21,     40.32
  68256.02,     40.26
  68280.25,     40.23
  68304.27,     40.13
  68328.27,     40.03
  68352.27,     39.98
  68376.27,     39.96
  68400.27,     39.95
  68424.27,     39.94
  68448.27,     39.94
  68472.27,     39.94
  68496.27,     39.94
  68520.27,     39.94
  68544.27,     39.94
  68568.27,     39.94
  68592.27,     39.95
  68616.27,     39.95
  68640.27,     39.95
  68664.27,     39.96
  68688.27,     39.96
  68712.27,     39.97
  68736.27,     39.97
  68760.27,     39.98
  68784.27,     39.99
  68808.27,     39.99
  68832.27,     40.00
  68856.27,     40.00
  68880.27,     40.01
  68904.27,     40.02
  68928.23,     40.02
  68952.13,     40.03
  68976.13,     40.03
  69000.13,     40.04
  69024.13,     40.05
  69048.13,     40.05
  69072.13,     40.06
  69096.13,     40.07
  69120.13,     40.08
  69144.13,     40.08
  69168.13,     40.08
  69192.10,     40.08
  69216.07,     40.06
  69240.07,     40.03
  69264.07,     39.98
  69288.07,     39.96
  69312.07,     39.94
  69336.07,     39.93
  69360.07,     39.93
  69384.07,     39.92
  69408.07,     39.92
  69432.07,     39.92
  69456.07,     39.92
  69480.07,     39.92
  69504.07,     39.92
  69528.07,     39.92
  69552.07,     39.92
  69576.07,     39.93
  69600.07,     39.93
  69624.07,     39.93
  69648.07,     39.94
  69672.07,     39.94
  69696.07,     39.94
  69720.07,     39.95
  69744.07,     39.95
  69768.07,     39.96
  69792.07,     39.97
  69816.07,     39.97
  69840.07,     39.98
  69864.07,     39.98
  69888.07,     39.99
  69912.07,     40.00
  69936.07,     40.00
  69960.07,     40.01
  69984.07,     40.01
  70008.07,     40.02
  70032.07,     40.03
  70056.07,     40.03
  70080.07,     40.04
  70104.07,     40.04
  70128.07,     40.05
  70152.07,     40.06
  70176.07,     40.06
  70200.07,     40.07
  70224.07,     40.07
  70248.07,     40.07
  70272.07,     40.07
  70296.07,     40.05
  70320.07,     40.05
  70344.07,     40.04
  70368.07,     40.04
  70392.07,     40.04
  70416.07,     40.03
  70440.07,     40.03
  70464.07,     40.04
  70488.07,     40.04
  70512.07,     40.04
  70536.07,     40.04
  70560.07,     40.04
  70584.07,     40.04
  70608.07,     40.04
  70632.07,     40.04
  70656.26,     40.04
  70680.11,     40.04
  70704.43,     40.03
  70728.43,     39.95
  70752.43,     39.91
  70776.43,     39.88
  70800.22,     39.86
  70824.21,     39.84
  70848.30,     39.83
  70872.30,     39.79
  70896.30,     39.76
  70920.30,     39.75
  70944.30,     39.74
  70968.30,     39.73
  70992.30,     39.73
  71016.30,     39.72
  71040.30,     39.72
  71064.30,     39.72
  71088.30,     39.72
  71112.30,     39.72
  71136.30,     39.72
  71160.30,     39.72
  71184.30,     39.72
  71208.30,     39.72
  71232.30,     39.72
  71256.30,     39.72
  71280.30,     39.72
  71304.30,     39.72
  71328.30,     39.72
  71352.30,     39.72
  71376.30,     39.72
  71400.30,     39.72
  71424.30,     39.73
  71448.30,     39.73
  71472.30,     39.73
  71496.30,     39.73
  71520.30,     39.73
  71544.30,     39.74
  71568.30,     39.74
  71592.30,     39.74
  71616.30,     39.74
  71640.30,     39.75
  71664.30,     39.75
  71688.30,     39.75
  71712.30,     39.75
  71736.30,     39.75
  71760.30,     39.75
  71784.30,     39.75
  71808.30,     39.75
  71832.30,     39.76
  71856.30,     39.76
  71880.30,     39.76
  71904.09,     39.76
  71928.03,     39.76
  71952.03,     39.77
  71976.03,     39.77
  72000.03,     39.77
  72024.03,     39.76
  72048.03,     39.75
  72072.03,     39.75
  72096.03,     39.75
  72120.03,     39.74
  72144.03,     39.73
  72168.03,     39.72
  72192.03,     39.71
  72216.03,     39.70
  72240.03,     39.69
  72264.03,     39.69
  72288.03,     39.69
  72312.03,     39.68
  72336.03,     39.68
  72360.03,     39.68
  72384.03,     39.68
  72408.03,     39.69
  72432.03,     39.69
  72456.03,     39.69
  72480.03,     39.69
  72504.03,     39.69
  72528.03,     39.69
  72552.03,     39.69
  72576.03,     39.70
  72600.03,     39.70
  72624.03,     39.70
  72648.03,     39.70
  72672.03,     39.71
  72696.03,     39.71
  72720.03,     39.71
  72744.03,     39.71
  72768.03,     39.72
  72792.03,     39.72
  72816.03,     39.72
  72840.03,     39.73
  72864.03,     39.73
  72888.03,     39.73
  72912.03,     39.74
  72936.03,     39.74
  72960.03,     39.74
  72984.03,     39.75
  73008.03,     39.75
  73032.03,     39.75
  73056.03,     39.75
  73080.03,     39.76
  73104.03,     39.76
  73128.03,     39.77
  73152.03,     39.77
  73176.03,     39.77
  73200.03,     39.78
  73224.03,     39.78
  73248.03,     39.79
  73272.03,     39.79
  73296.03,     39.79
  73320.03,     39.80
  73344.03,     39.80
  73368.03,     39.81
  73392.03,     39.81
  73416.03,     39.81
  73440.03,     39.82
  73464.03,     39.82
  73488.03,     39.82
  73512.03,     39.83
  73536.03,     39.83
  73560.03,     39.84
  73584.03,     39.84
  73608.03,     39.84
  73632.03,     39.85
  73656.03,     39.85
  73680.03,     39.86
  73704.03,     39.86
  73728.03,     39.87
  73752.03,     39.87
  73776.04,     39.88
  73800.04,     39.88
  73824.04,     39.89
  73848.04,     39.89
  73872.04,     39.90
  73896.04,     39.90
  73920.04,     39.91
  73944.04,     39.91
  73968.31,     39.92
  73992.48,     39.92
  74016.48,     39.93
  74040.48,     39.93
  74064.48,     39.94
  74088.48,     39.94
  74112.48,     39.95
  74136.48,     39.95
  74160.48,     39.96
  74184.48,     39.97
  74208.48,     39.97
  74232.48,     39.98
  74256.48,     39.99
  74280.48,     39.99
  74304.48,     40.00
  74328.48,     40.00
  74352.48,     40.01
  74376.48,     40.02
  74400.48,     40.02
  74424.48,     40.03
  74448.48,     40.04
  74472.48,     40.04
  74496.48,     40.05
  74520.48,     40.05
  74544.48,     40.06
  74568.40,     40.07
  74592.39,     40.08
  74616.01,     40.09
  74640.01,     40.09
  74664.01,     40.10
  74688.01,     40.11
  74712.01,     40.12
  74736.01,     40.12
  74760.01,     40.13
  74784.01,     40.14
  74808.02,     40.15
  74832.28,     40.15
  74856.28,     40.16
  74880.28,     40.17
  74904.28,     40.18
  74928.28,     40.19
  74952.28,     40.20
  74976.12,     40.21
  75000.10,     40.22
  75024.39,     40.23
  75048.39,     40.24
  75072.39,     40.25
  75096.39,     40.26
  75120.39,     40.27
  75144.39,     40.28
  75168.39,     40.29
  75192.39,     40.30
  75216.39,     40.31
  75240.39,     40.33
  75264.39,     40.34
  75288.39,     40.35
  75312.39,     40.36
  75336.39,     40.37
  75360.39,     40.38
  75384.39,     40.40
  75408.39,     40.41
  75432.39,     40.42
  75456.39,     40.44
  75480.39,     40.45
  75504.39,     40.47
  75528.39,     40.48
  75552.39,     40.49
  75576.39,     40.51
  75600.39,     40.52
  75624.39,     40.53
  75648.39,     40.55
  75672.39,     40.57
  75696.39,     40.58
  75720.39,     40.60
  75744.39,     40.62
  75768.39,     40.63
  75792.39,     40.65
  75816.39,     40.67
  75840.39,     40.68
  75864.39,     40.70
  75888.39,     40.72
  75912.39,     40.74
  75936.39,     40.76
  75960.16,     40.78
  75984.01,     40.79
  76008.27,     40.81
  76032.27,     40.83
  76056.27,     40.85
  76080.27,     40.87
  76104.27,     40.89
  76128.27,     40.91
  76152.27,     40.93
  76176.27,     40.95
  76200.27,     40.96
  76224.27,     40.98
  76248.27,     41.00
  76272.27,     41.02
  76296.27,     41.04
  76320.27,     41.06
  76344.27,     41.08
  76368.27,     41.09
  76392.27,     41.11
  76416.27,     41.13
  76440.27,     41.14
  76464.27,     41.16
  76488.27,     41.17
  76512.27,     41.18
  76536.27,     41.20
  76560.27,     41.22
  76584.27,     41.23
  76608.27,     41.24
  76632.27,     41.26
  76656.27,     41.27
  76680.27,     41.28
  76704.27,     41.29
  76728.27,     41.31
  76752.27,     41.32
  76776.27,     41.33
  76800.27,     41.33
  76824.27,     41.34
  76848.27,     41.35
  76872.27,     41.36
  76896.27,     41.37
  76920.27,     41.38
  76944.27,     41.38
  76968.27,     41.39
  76992.04,     41.40
  77016.48,     41.41
  77040.48,     41.42
  77064.48,     41.43
  77088.48,     41.43
  77112.48,     41.44
  77136.15,     41.45
  77160.15,     41.45
  77184.06,     41.46
  77208.06,     41.46
  77232.06,     41.47
  77256.06,     41.48
  77280.06,     41.48
  77304.06,     41.49
  77328.06,     41.49
  77352.06,     41.50
  77376.06,     41.50
  77400.06,     41.50
  77424.06,     41.51
  77448.06,     41.51
  77472.06,     41.52
  77496.06,     41.52
  77520.06,     41.53
  77544.06,     41.53
  77568.06,     41.54
  77592.06,     41.54
  77616.06,     41.54
  77640.06,     41.55
  77664.06,     41.55
  77688.06,     41.56
  77712.06,     41.56
  77736.06,     41.57
  77760.06,     41.57
  77784.06,     41.57
  77808.06,     41.58
  77832.06,     41.58
  77856.06,     41.59
  77880.06,     41.59
  77904.06,     41.60
  77928.06,     41.60
  77952.06,     41.61
  77976.06,     41.62
  78000.06,     41.62
  78024.06,     41.63
  78048.06,     41.63
  78072.06,     41.64
  78096.06,     41.64
  78120.06,     41.65
  78144.15,     41.65
  78168.05,     41.66
  78192.05,     41.66
  78216.05,     41.67
  78240.05,     41.67
  78264.05,     41.68
  78288.05,     41.68
  78312.05,     41.69
  78336.05,     41.69
  78360.05,     41.66
  78384.05,     41.50
  78408.05,     41.33
  78432.05,     41.23
  78456.05,     41.16
  78480.05,     41.10
  78504.05,     41.03
  78528.05,     40.98
  78552.05,     40.95
  78576.05,     40.93
  78600.05,     40.92
  78624.05,     40.91
  78648.05,     40.91
  78672.05,     40.91
  78696.05,     40.92
  78720.05,     40.93
  78744.05,     40.94
  78768.05,     40.95
  78792.05,     40.96
  78816.05,     40.97
  78840.05,     40.99
  78864.05,     41.01
  78888.05,     41.03
  78912.05,     41.05
  78936.05,     41.07
  78960.05,     41.10
  78984.05,     41.12
  79008.05,     41.14
  79032.26,     41.17
  79056.24,     41.19
  79080.24,     41.22
  79104.24,     41.25
  79128.24,     41.27
  79152.24,     41.30
  79176.24,     41.33
