Time(hours), Water Table depth (m below ground)
  61056.28,      9.41
  61080.28,      9.39
  61104.28,      9.38
  61128.28,      9.37
  61152.28,      9.37
  61176.28,      9.36
  61200.11,      9.35
  61224.21,      9.32
  61248.21,      9.30
  61272.21,      9.29
  61296.21,      9.29
  61320.09,      9.29
  61344.28,      9.26
  61368.28,      9.23
  61392.28,      9.19
  61416.28,      9.16
  61440.28,      9.15
  61464.15,      9.15
  61488.13,      9.13
  61512.13,      9.12
  61536.13,      9.12
  61560.13,      9.13
  61584.13,      9.13
  61608.13,      9.14
  61632.13,      9.14
  61656.13,      9.15
  61680.13,      9.16
  61704.13,      9.17
  61728.13,      9.18
  61752.13,      9.18
  61776.13,      9.19
  61800.13,      9.20
  61824.13,      9.21
  61848.13,      9.22
  61872.13,      9.23
  61896.13,      9.23
  61920.13,      9.23
  61944.13,      9.23
  61968.13,      9.23
  61992.13,      9.24
  62016.13,      9.24
  62040.13,      9.24
  62064.13,      9.25
  62088.13,      9.25
  62112.13,      9.26
  62136.13,      9.26
  62160.13,      9.27
  62184.13,      9.27
  62208.13,      9.28
  62232.13,      9.28
  62256.13,      9.29
  62280.13,      9.29
  62304.13,      9.30
  62328.13,      9.30
  62352.13,      9.30
  62376.13,      9.30
  62400.13,      9.30
  62424.13,      9.31
  62448.13,      9.31
  62472.13,      9.31
  62496.13,      9.31
  62520.13,      9.31
  62544.13,      9.31
  62568.13,      9.31
  62592.13,      9.31
  62616.13,      9.31
  62640.13,      9.31
  62664.13,      9.31
  62688.13,      9.31
  62712.13,      9.32
  62736.13,      9.32
  62760.13,      9.32
  62784.13,      9.31
  62808.14,      9.30
  62832.27,      9.28
  62856.27,      9.26
  62880.27,      9.25
  62904.27,      9.25
  62928.27,      9.24
  62952.27,      9.24
  62976.27,      9.24
  63000.27,      9.24
  63024.27,      9.25
  63048.27,      9.25
  63072.27,      9.25
  63096.27,      9.26
  63120.27,      9.26
  63144.27,      9.27
  63168.27,      9.28
  63192.27,      9.28
  63216.27,      9.28
  63240.27,      9.28
  63264.27,      9.28
  63288.27,      9.28
  63312.27,      9.28
  63336.27,      9.28
  63360.27,      9.28
  63384.27,      9.28
  63408.27,      9.28
  63432.27,      9.28
  63456.27,      9.28
  63480.27,      9.27
  63504.27,      9.27
  63528.21,      9.27
  63552.18,      9.26
  63576.29,      9.22
  63600.29,      9.20
  63624.29,      9.19
  63648.29,      9.18
  63672.29,      9.18
  63696.29,      9.18
  63720.29,      9.18
  63744.29,      9.18
  63768.29,      9.17
  63792.29,      9.17
  63816.29,      9.17
  63840.29,      9.17
  63864.29,      9.17
  63888.29,      9.17
  63912.29,      9.18
  63936.29,      9.19
  63960.29,      9.20
  63984.29,      9.21
  64008.29,      9.22
  64032.29,      9.22
  64056.29,      9.23
  64080.29,      9.24
  64104.29,      9.25
  64128.29,      9.26
  64152.29,      9.27
  64176.29,      9.28
  64200.29,      9.29
  64224.29,      9.30
  64248.29,      9.31
  64272.29,      9.32
  64296.29,      9.33
  64320.29,      9.33
  64344.29,      9.34
  64368.29,      9.35
  64392.29,      9.35
  64416.29,      9.36
  64440.29,      9.37
  64464.29,      9.37
  64488.29,      9.38
  64512.29,      9.39
  64536.29,      9.40
  64560.29,      9.40
  64584.29,      9.41
  64608.29,      9.41
  64632.29,      9.42
  64656.44,      9.42
  64680.44,      9.42
  64704.44,      9.42
  64728.44,      9.43
  64752.44,      9.43
  64776.44,      9.43
  64800.44,      9.43
  64824.44,      9.44
  64848.44,      9.44
  64872.44,      9.45
  64896.44,      9.45
  64920.44,      9.46
  64944.44,      9.46
  64968.44,      9.47
  64992.44,      9.47
  65016.44,      9.48
  65040.43,      9.49
  65064.43,      9.49
  65088.43,      9.49
  65112.43,      9.49
  65136.43,      9.49
  65160.43,      9.50
  65184.43,      9.50
  65208.43,      9.50
  65232.43,      9.50
  65256.43,      9.50
  65280.43,      9.50
  65304.25,      9.51
  65328.23,      9.51
  65352.09,      9.50
  65376.09,      9.50
  65400.09,      9.50
  65424.06,      9.51
  65448.24,      9.50
  65472.07,      9.50
  65496.07,      9.50
  65520.07,      9.50
  65544.07,      9.50
  65568.07,      9.50
  65592.07,      9.50
  65616.07,      9.50
  65640.07,      9.50
  65664.07,      9.50
  65688.07,      9.50
  65712.07,      9.50
  65736.07,      9.51
  65760.07,      9.51
  65784.07,      9.52
  65808.07,      9.52
  65832.07,      9.53
  65856.07,      9.54
  65880.07,      9.55
  65904.07,      9.56
  65928.07,      9.56
  65952.07,      9.57
  65976.07,      9.58
  66000.07,      9.59
  66024.07,      9.60
  66048.07,      9.60
  66072.07,      9.61
  66096.18,      9.62
  66120.34,      9.62
  66144.34,      9.63
  66168.33,      9.63
  66192.14,      9.63
  66216.16,      9.63
  66240.16,      9.63
  66264.16,      9.63
  66288.16,      9.62
  66312.16,      9.62
  66336.34,      9.62
  66360.18,      9.62
  66384.36,      9.62
  66408.37,      9.62
  66432.01,      9.62
  66456.01,      9.61
  66480.01,      9.61
  66504.01,      9.61
  66528.01,      9.61
  66552.01,      9.61
  66576.01,      9.62
  66600.01,      9.62
  66624.01,      9.62
  66648.01,      9.63
  66672.01,      9.63
  66696.01,      9.64
  66720.01,      9.64
  66744.01,      9.64
  66768.01,      9.65
  66792.01,      9.65
  66816.01,      9.65
  66840.01,      9.66
  66864.01,      9.66
  66888.01,      9.66
  66912.01,      9.67
  66936.01,      9.67
  66960.01,      9.68
  66984.01,      9.68
  67008.01,      9.68
  67032.12,      9.69
  67056.12,      9.68
  67080.07,      9.68
  67104.23,      9.66
  67128.23,      9.64
  67152.23,      9.62
  67176.23,      9.61
  67200.23,      9.60
  67224.23,      9.60
  67248.23,      9.60
  67272.23,      9.60
  67296.23,      9.60
  67320.23,      9.60
  67344.05,      9.60
  67368.14,      9.60
  67392.14,      9.60
  67416.14,      9.60
  67440.14,      9.60
  67464.14,      9.60
  67488.14,      9.60
  67512.14,      9.60
  67536.14,      9.61
  67560.14,      9.61
  67584.14,      9.61
  67608.14,      9.62
  67632.14,      9.62
  67656.14,      9.62
  67680.14,      9.63
  67704.14,      9.63
  67728.14,      9.63
  67752.14,      9.63
  67776.14,      9.63
  67800.14,      9.64
  67824.14,      9.64
  67848.14,      9.64
  67872.14,      9.64
  67896.14,      9.65
  67920.14,      9.65
  67944.14,      9.65
  67968.14,      9.65
  67992.14,      9.66
  68016.14,      9.66
  68040.14,      9.66
  68064.13,      9.67
  68088.03,      9.67
  68112.10,      9.66
  68136.12,      9.66
  68160.02,      9.62
  68184.21,      9.46
  68208.21,      9.41
  68232.21,      9.38
  68256.02,      9.35
  68280.25,      9.21
  68304.27,      9.14
  68328.27,      9.12
  68352.27,      9.12
  68376.27,      9.12
  68400.27,      9.13
  68424.27,      9.14
  68448.27,      9.14
  68472.27,      9.15
  68496.27,      9.16
  68520.27,      9.17
  68544.27,      9.18
  68568.27,      9.20
  68592.27,      9.21
  68616.27,      9.22
  68640.27,      9.23
  68664.27,      9.24
  68688.27,      9.25
  68712.27,      9.25
  68736.27,      9.26
  68760.27,      9.26
  68784.27,      9.27
  68808.27,      9.28
  68832.27,      9.29
  68856.27,      9.29
  68880.27,      9.30
  68904.27,      9.31
  68928.23,      9.31
  68952.13,      9.31
  68976.13,      9.30
  69000.13,      9.29
  69024.13,      9.29
  69048.13,      9.28
  69072.13,      9.28
  69096.13,      9.27
  69120.13,      9.26
  69144.13,      9.24
  69168.13,      9.23
  69192.10,      9.22
  69216.07,      9.16
  69240.07,      9.14
  69264.07,      9.12
  69288.07,      9.11
  69312.07,      9.11
  69336.07,      9.11
  69360.07,      9.11
  69384.07,      9.12
  69408.07,      9.12
  69432.07,      9.13
  69456.07,      9.13
  69480.07,      9.14
  69504.07,      9.14
  69528.07,      9.15
  69552.07,      9.16
  69576.07,      9.17
  69600.07,      9.17
  69624.07,      9.18
  69648.07,      9.19
  69672.07,      9.19
  69696.07,      9.20
  69720.07,      9.21
  69744.07,      9.22
  69768.07,      9.22
  69792.07,      9.22
  69816.07,      9.22
  69840.07,      9.22
  69864.07,      9.22
  69888.07,      9.22
  69912.07,      9.22
  69936.07,      9.23
  69960.07,      9.23
  69984.07,      9.23
  70008.07,      9.23
  70032.07,      9.23
  70056.07,      9.23
  70080.07,      9.23
  70104.07,      9.24
  70128.07,      9.23
  70152.07,      9.23
  70176.07,      9.23
  70200.07,      9.22
  70224.07,      9.21
  70248.07,      9.20
  70272.07,      9.20
  70296.07,      9.19
  70320.07,      9.19
  70344.07,      9.19
  70368.07,      9.19
  70392.07,      9.19
  70416.07,      9.19
  70440.07,      9.19
  70464.07,      9.19
  70488.07,      9.19
  70512.07,      9.18
  70536.07,      9.18
  70560.07,      9.18
  70584.07,      9.19
  70608.07,      9.19
  70632.07,      9.18
  70656.26,      9.14
  70680.11,      9.08
  70704.43,      9.01
  70728.43,      8.97
  70752.43,      8.94
  70776.43,      8.93
  70800.22,      8.91
  70824.21,      8.86
  70848.30,      8.80
  70872.30,      8.76
  70896.30,      8.73
  70920.30,      8.72
  70944.30,      8.71
  70968.30,      8.70
  70992.30,      8.70
  71016.30,      8.70
  71040.30,      8.70
  71064.30,      8.70
  71088.30,      8.70
  71112.30,      8.71
  71136.30,      8.71
  71160.30,      8.72
  71184.30,      8.73
  71208.30,      8.73
  71232.30,      8.74
  71256.30,      8.75
  71280.30,      8.76
  71304.30,      8.76
  71328.30,      8.77
  71352.30,      8.78
  71376.30,      8.80
  71400.30,      8.81
  71424.30,      8.82
  71448.30,      8.83
  71472.30,      8.83
  71496.30,      8.84
  71520.30,      8.85
  71544.30,      8.86
  71568.30,      8.86
  71592.30,      8.87
  71616.30,      8.88
  71640.30,      8.89
  71664.30,      8.90
  71688.30,      8.90
  71712.30,      8.91
  71736.30,      8.92
  71760.30,      8.93
  71784.30,      8.93
  71808.30,      8.94
  71832.30,      8.95
  71856.30,      8.96
  71880.30,      8.97
  71904.09,      8.97
  71928.03,      8.97
  71952.03,      8.96
  71976.03,      8.96
  72000.03,      8.96
  72024.03,      8.95
  72048.03,      8.94
  72072.03,      8.93
  72096.03,      8.91
  72120.03,      8.90
  72144.03,      8.89
  72168.03,      8.88
  72192.03,      8.87
  72216.03,      8.86
  72240.03,      8.86
  72264.03,      8.87
  72288.03,      8.87
  72312.03,      8.87
  72336.03,      8.87
  72360.03,      8.88
  72384.03,      8.89
  72408.03,      8.89
  72432.03,      8.90
  72456.03,      8.91
  72480.03,      8.92
  72504.03,      8.93
  72528.03,      8.94
  72552.03,      8.95
  72576.03,      8.96
  72600.03,      8.97
  72624.03,      8.98
  72648.03,      8.99
  72672.03,      9.00
  72696.03,      9.01
  72720.03,      9.02
  72744.03,      9.03
  72768.03,      9.04
  72792.03,      9.05
  72816.03,      9.06
  72840.03,      9.07
  72864.03,      9.08
  72888.03,      9.09
  72912.03,      9.10
  72936.03,      9.12
  72960.03,      9.13
  72984.03,      9.14
  73008.03,      9.14
  73032.03,      9.15
  73056.03,      9.16
  73080.03,      9.17
  73104.03,      9.18
  73128.03,      9.19
  73152.03,      9.20
  73176.03,      9.21
  73200.03,      9.21
  73224.03,      9.22
  73248.03,      9.23
  73272.03,      9.24
  73296.03,      9.24
  73320.03,      9.25
  73344.03,      9.26
  73368.03,      9.26
  73392.03,      9.27
  73416.03,      9.28
  73440.03,      9.29
  73464.03,      9.30
  73488.03,      9.31
  73512.03,      9.32
  73536.03,      9.32
  73560.03,      9.33
  73584.03,      9.34
  73608.03,      9.35
  73632.03,      9.36
  73656.03,      9.37
  73680.03,      9.38
  73704.03,      9.39
  73728.03,      9.39
  73752.03,      9.40
  73776.04,      9.41
  73800.04,      9.41
  73824.04,      9.41
  73848.04,      9.42
  73872.04,      9.42
  73896.04,      9.42
  73920.04,      9.42
  73944.04,      9.43
  73968.31,      9.43
  73992.48,      9.43
  74016.48,      9.43
  74040.48,      9.43
  74064.48,      9.44
  74088.48,      9.44
  74112.48,      9.44
  74136.48,      9.45
  74160.48,      9.45
  74184.48,      9.46
  74208.48,      9.46
  74232.48,      9.47
  74256.48,      9.48
  74280.48,      9.48
  74304.48,      9.49
  74328.48,      9.49
  74352.48,      9.50
  74376.48,      9.51
  74400.48,      9.51
  74424.48,      9.52
  74448.48,      9.52
  74472.48,      9.53
  74496.48,      9.53
  74520.48,      9.54
  74544.48,      9.54
  74568.40,      9.54
  74592.39,      9.55
  74616.01,      9.55
  74640.01,      9.55
  74664.01,      9.55
  74688.01,      9.55
  74712.01,      9.55
  74736.01,      9.55
  74760.01,      9.55
  74784.01,      9.55
  74808.02,      9.55
  74832.28,      9.55
  74856.28,      9.55
  74880.28,      9.55
  74904.28,      9.55
  74928.28,      9.55
  74952.28,      9.55
  74976.12,      9.55
  75000.10,      9.55
  75024.39,      9.54
  75048.39,      9.54
  75072.39,      9.53
  75096.39,      9.53
  75120.39,      9.53
  75144.39,      9.53
  75168.39,      9.53
  75192.39,      9.53
  75216.39,      9.53
  75240.39,      9.54
  75264.39,      9.54
  75288.39,      9.54
  75312.39,      9.55
  75336.39,      9.55
  75360.39,      9.55
  75384.39,      9.56
  75408.39,      9.56
  75432.39,      9.57
  75456.39,      9.57
  75480.39,      9.58
  75504.39,      9.58
  75528.39,      9.59
  75552.39,      9.59
  75576.39,      9.60
  75600.39,      9.60
  75624.39,      9.61
  75648.39,      9.61
  75672.39,      9.62
  75696.39,      9.62
  75720.39,      9.63
  75744.39,      9.63
  75768.39,      9.64
  75792.39,      9.64
  75816.39,      9.65
  75840.39,      9.65
  75864.39,      9.65
  75888.39,      9.66
  75912.39,      9.66
  75936.39,      9.66
  75960.16,      9.67
  75984.01,      9.67
  76008.27,      9.67
  76032.27,      9.66
  76056.27,      9.66
  76080.27,      9.66
  76104.27,      9.66
  76128.27,      9.66
  76152.27,      9.66
  76176.27,      9.66
  76200.27,      9.66
  76224.27,      9.66
  76248.27,      9.67
  76272.27,      9.67
  76296.27,      9.67
  76320.27,      9.67
  76344.27,      9.68
  76368.27,      9.68
  76392.27,      9.68
  76416.27,      9.68
  76440.27,      9.69
  76464.27,      9.69
  76488.27,      9.69
  76512.27,      9.69
  76536.27,      9.70
  76560.27,      9.70
  76584.27,      9.70
  76608.27,      9.70
  76632.27,      9.70
  76656.27,      9.70
  76680.27,      9.70
  76704.27,      9.70
  76728.27,      9.71
  76752.27,      9.71
  76776.27,      9.71
  76800.27,      9.71
  76824.27,      9.71
  76848.27,      9.71
  76872.27,      9.71
  76896.27,      9.71
  76920.27,      9.71
  76944.27,      9.71
  76968.27,      9.71
  76992.04,      9.71
  77016.48,      9.71
  77040.48,      9.71
  77064.48,      9.71
  77088.48,      9.71
  77112.48,      9.71
  77136.15,      9.71
  77160.15,      9.71
  77184.06,      9.70
  77208.06,      9.70
  77232.06,      9.69
  77256.06,      9.69
  77280.06,      9.68
  77304.06,      9.68
  77328.06,      9.68
  77352.06,      9.68
  77376.06,      9.68
  77400.06,      9.68
  77424.06,      9.67
  77448.06,      9.67
  77472.06,      9.67
  77496.06,      9.67
  77520.06,      9.67
  77544.06,      9.67
  77568.06,      9.67
  77592.06,      9.67
  77616.06,      9.67
  77640.06,      9.67
  77664.06,      9.67
  77688.06,      9.67
  77712.06,      9.67
  77736.06,      9.67
  77760.06,      9.67
  77784.06,      9.67
  77808.06,      9.67
  77832.06,      9.67
  77856.06,      9.67
  77880.06,      9.67
  77904.06,      9.67
  77928.06,      9.67
  77952.06,      9.67
  77976.06,      9.67
  78000.06,      9.67
  78024.06,      9.67
  78048.06,      9.67
  78072.06,      9.67
  78096.06,      9.67
  78120.06,      9.67
  78144.15,      9.67
  78168.05,      9.65
  78192.05,      9.62
  78216.05,      9.60
  78240.05,      9.58
  78264.05,      9.56
  78288.05,      9.54
  78312.05,      9.53
  78336.05,      9.52
  78360.05,      9.52
  78384.05,      9.51
  78408.05,      9.49
  78432.05,      9.49
  78456.05,      9.48
  78480.05,      9.48
  78504.05,      9.48
  78528.05,      9.48
  78552.05,      9.48
  78576.05,      9.49
  78600.05,      9.49
  78624.05,      9.49
  78648.05,      9.49
  78672.05,      9.49
  78696.05,      9.50
  78720.05,      9.50
  78744.05,      9.50
  78768.05,      9.51
  78792.05,      9.51
  78816.05,      9.51
  78840.05,      9.51
  78864.05,      9.52
  78888.05,      9.52
  78912.05,      9.52
  78936.05,      9.52
  78960.05,      9.52
  78984.05,      9.53
  79008.05,      9.53
  79032.26,      9.53
  79056.24,      9.53
  79080.24,      9.52
  79104.24,      9.52
  79128.24,      9.52
  79152.24,      9.51
  79176.24,      9.51
