Time(hours), Water Table depth (m below ground)
  61056.28,     23.48
  61080.28,     23.46
  61104.28,     23.41
  61128.28,     23.37
  61152.28,     23.34
  61176.28,     23.32
  61200.11,     23.31
  61224.21,     23.30
  61248.21,     23.27
  61272.21,     23.23
  61296.21,     23.20
  61320.09,     23.18
  61344.28,     23.17
  61368.28,     23.16
  61392.28,     23.11
  61416.28,     23.05
  61440.28,     23.01
  61464.15,     22.99
  61488.13,     22.98
  61512.13,     22.96
  61536.13,     22.95
  61560.13,     22.94
  61584.13,     22.93
  61608.13,     22.93
  61632.13,     22.93
  61656.13,     22.93
  61680.13,     22.93
  61704.13,     22.94
  61728.13,     22.94
  61752.13,     22.94
  61776.13,     22.94
  61800.13,     22.94
  61824.13,     22.95
  61848.13,     22.95
  61872.13,     22.95
  61896.13,     22.95
  61920.13,     22.96
  61944.13,     22.96
  61968.13,     22.96
  61992.13,     22.96
  62016.13,     22.96
  62040.13,     22.96
  62064.13,     22.96
  62088.13,     22.96
  62112.13,     22.97
  62136.13,     22.97
  62160.13,     22.97
  62184.13,     22.97
  62208.13,     22.97
  62232.13,     22.97
  62256.13,     22.97
  62280.13,     22.97
  62304.13,     22.97
  62328.13,     22.98
  62352.13,     22.98
  62376.13,     22.98
  62400.13,     22.98
  62424.13,     22.98
  62448.13,     22.98
  62472.13,     22.98
  62496.13,     22.98
  62520.13,     22.99
  62544.13,     22.99
  62568.13,     22.99
  62592.13,     22.99
  62616.13,     22.99
  62640.13,     22.99
  62664.13,     22.99
  62688.13,     22.99
  62712.13,     23.00
  62736.13,     23.00
  62760.13,     23.00
  62784.13,     23.00
  62808.14,     23.00
  62832.27,     23.00
  62856.27,     23.00
  62880.27,     23.00
  62904.27,     23.00
  62928.27,     22.99
  62952.27,     22.99
  62976.27,     22.98
  63000.27,     22.98
  63024.27,     22.98
  63048.27,     22.98
  63072.27,     22.97
  63096.27,     22.97
  63120.27,     22.97
  63144.27,     22.97
  63168.27,     22.97
  63192.27,     22.97
  63216.27,     22.97
  63240.27,     22.97
  63264.27,     22.97
  63288.27,     22.97
  63312.27,     22.97
  63336.27,     22.97
  63360.27,     22.97
  63384.27,     22.97
  63408.27,     22.97
  63432.27,     22.97
  63456.27,     22.97
  63480.27,     22.97
  63504.27,     22.97
  63528.21,     22.97
  63552.18,     22.97
  63576.29,     22.97
  63600.29,     22.96
  63624.29,     22.95
  63648.29,     22.93
  63672.29,     22.92
  63696.29,     22.92
  63720.29,     22.91
  63744.29,     22.91
  63768.29,     22.91
  63792.29,     22.90
  63816.29,     22.90
  63840.29,     22.89
  63864.29,     22.89
  63888.29,     22.88
  63912.29,     22.88
  63936.29,     22.88
  63960.29,     22.88
  63984.29,     22.88
  64008.29,     22.88
  64032.29,     22.88
  64056.29,     22.88
  64080.29,     22.88
  64104.29,     22.88
  64128.29,     22.88
  64152.29,     22.88
  64176.29,     22.88
  64200.29,     22.88
  64224.29,     22.88
  64248.29,     22.88
  64272.29,     22.88
  64296.29,     22.88
  64320.29,     22.88
  64344.29,     22.88
  64368.29,     22.89
  64392.29,     22.89
  64416.29,     22.89
  64440.29,     22.89
  64464.29,     22.89
  64488.29,     22.90
  64512.29,     22.90
  64536.29,     22.90
  64560.29,     22.91
  64584.29,     22.91
  64608.29,     22.91
  64632.29,     22.92
  64656.44,     22.92
  64680.44,     22.92
  64704.44,     22.93
  64728.44,     22.93
  64752.44,     22.93
  64776.44,     22.94
  64800.44,     22.94
  64824.44,     22.95
  64848.44,     22.95
  64872.44,     22.96
  64896.44,     22.96
  64920.44,     22.97
  64944.44,     22.98
  64968.44,     22.98
  64992.44,     22.99
  65016.44,     22.99
  65040.43,     23.00
  65064.43,     23.00
  65088.43,     23.01
  65112.43,     23.02
  65136.43,     23.02
  65160.43,     23.03
  65184.43,     23.03
  65208.43,     23.04
  65232.43,     23.05
  65256.43,     23.05
  65280.43,     23.06
  65304.25,     23.07
  65328.23,     23.07
  65352.09,     23.08
  65376.09,     23.09
  65400.09,     23.10
  65424.06,     23.10
  65448.24,     23.11
  65472.07,     23.12
  65496.07,     23.12
  65520.07,     23.13
  65544.07,     23.13
  65568.07,     23.14
  65592.07,     23.15
  65616.07,     23.15
  65640.07,     23.16
  65664.07,     23.16
  65688.07,     23.17
  65712.07,     23.18
  65736.07,     23.18
  65760.07,     23.19
  65784.07,     23.20
  65808.07,     23.20
  65832.07,     23.21
  65856.07,     23.21
  65880.07,     23.22
  65904.07,     23.22
  65928.07,     23.23
  65952.07,     23.24
  65976.07,     23.24
  66000.07,     23.25
  66024.07,     23.25
  66048.07,     23.26
  66072.07,     23.26
  66096.18,     23.27
  66120.34,     23.28
  66144.34,     23.28
  66168.33,     23.29
  66192.14,     23.30
  66216.16,     23.30
  66240.16,     23.31
  66264.16,     23.32
  66288.16,     23.32
  66312.16,     23.33
  66336.34,     23.34
  66360.18,     23.34
  66384.36,     23.35
  66408.37,     23.35
  66432.01,     23.36
  66456.01,     23.37
  66480.01,     23.37
  66504.01,     23.38
  66528.01,     23.38
  66552.01,     23.39
  66576.01,     23.39
  66600.01,     23.40
  66624.01,     23.40
  66648.01,     23.40
  66672.01,     23.41
  66696.01,     23.42
  66720.01,     23.42
  66744.01,     23.43
  66768.01,     23.43
  66792.01,     23.44
  66816.01,     23.45
  66840.01,     23.45
  66864.01,     23.46
  66888.01,     23.46
  66912.01,     23.47
  66936.01,     23.47
  66960.01,     23.48
  66984.01,     23.49
  67008.01,     23.49
  67032.12,     23.50
  67056.12,     23.50
  67080.07,     23.51
  67104.23,     23.51
  67128.23,     23.52
  67152.23,     23.51
  67176.23,     23.51
  67200.23,     23.51
  67224.23,     23.50
  67248.23,     23.50
  67272.23,     23.50
  67296.23,     23.50
  67320.23,     23.50
  67344.05,     23.50
  67368.14,     23.50
  67392.14,     23.51
  67416.14,     23.51
  67440.14,     23.51
  67464.14,     23.51
  67488.14,     23.52
  67512.14,     23.52
  67536.14,     23.52
  67560.14,     23.53
  67584.14,     23.53
  67608.14,     23.53
  67632.14,     23.54
  67656.14,     23.54
  67680.14,     23.55
  67704.14,     23.55
  67728.14,     23.56
  67752.14,     23.56
  67776.14,     23.57
  67800.14,     23.57
  67824.14,     23.58
  67848.14,     23.58
  67872.14,     23.59
  67896.14,     23.59
  67920.14,     23.60
  67944.14,     23.60
  67968.14,     23.60
  67992.14,     23.61
  68016.14,     23.61
  68040.14,     23.62
  68064.13,     23.62
  68088.03,     23.62
  68112.10,     23.63
  68136.12,     23.63
  68160.02,     23.63
  68184.21,     23.58
  68208.21,     23.53
  68232.21,     23.47
  68256.02,     23.39
  68280.25,     23.32
  68304.27,     23.11
  68328.27,     23.02
  68352.27,     22.99
  68376.27,     22.97
  68400.27,     22.96
  68424.27,     22.96
  68448.27,     22.96
  68472.27,     22.96
  68496.27,     22.96
  68520.27,     22.97
  68544.27,     22.97
  68568.27,     22.97
  68592.27,     22.98
  68616.27,     22.98
  68640.27,     22.98
  68664.27,     22.99
  68688.27,     22.99
  68712.27,     22.99
  68736.27,     23.00
  68760.27,     23.00
  68784.27,     23.00
  68808.27,     23.00
  68832.27,     23.01
  68856.27,     23.01
  68880.27,     23.01
  68904.27,     23.01
  68928.23,     23.01
  68952.13,     23.02
  68976.13,     23.02
  69000.13,     23.02
  69024.13,     23.02
  69048.13,     23.02
  69072.13,     23.02
  69096.13,     23.02
  69120.13,     23.02
  69144.13,     23.02
  69168.13,     23.02
  69192.10,     23.01
  69216.07,     22.99
  69240.07,     22.94
  69264.07,     22.91
  69288.07,     22.89
  69312.07,     22.88
  69336.07,     22.87
  69360.07,     22.86
  69384.07,     22.86
  69408.07,     22.85
  69432.07,     22.85
  69456.07,     22.85
  69480.07,     22.85
  69504.07,     22.85
  69528.07,     22.85
  69552.07,     22.85
  69576.07,     22.85
  69600.07,     22.85
  69624.07,     22.85
  69648.07,     22.85
  69672.07,     22.85
  69696.07,     22.85
  69720.07,     22.85
  69744.07,     22.85
  69768.07,     22.85
  69792.07,     22.85
  69816.07,     22.85
  69840.07,     22.85
  69864.07,     22.85
  69888.07,     22.85
  69912.07,     22.85
  69936.07,     22.85
  69960.07,     22.85
  69984.07,     22.85
  70008.07,     22.86
  70032.07,     22.86
  70056.07,     22.86
  70080.07,     22.86
  70104.07,     22.86
  70128.07,     22.86
  70152.07,     22.86
  70176.07,     22.86
  70200.07,     22.86
  70224.07,     22.86
  70248.07,     22.85
  70272.07,     22.85
  70296.07,     22.85
  70320.07,     22.85
  70344.07,     22.85
  70368.07,     22.84
  70392.07,     22.84
  70416.07,     22.84
  70440.07,     22.84
  70464.07,     22.84
  70488.07,     22.84
  70512.07,     22.84
  70536.07,     22.83
  70560.07,     22.83
  70584.07,     22.83
  70608.07,     22.83
  70632.07,     22.83
  70656.26,     22.83
  70680.11,     22.82
  70704.43,     22.78
  70728.43,     22.73
  70752.43,     22.70
  70776.43,     22.67
  70800.22,     22.66
  70824.21,     22.65
  70848.30,     22.61
  70872.30,     22.58
  70896.30,     22.56
  70920.30,     22.55
  70944.30,     22.54
  70968.30,     22.53
  70992.30,     22.53
  71016.30,     22.53
  71040.30,     22.53
  71064.30,     22.52
  71088.30,     22.52
  71112.30,     22.52
  71136.30,     22.52
  71160.30,     22.52
  71184.30,     22.51
  71208.30,     22.51
  71232.30,     22.51
  71256.30,     22.51
  71280.30,     22.51
  71304.30,     22.51
  71328.30,     22.50
  71352.30,     22.50
  71376.30,     22.50
  71400.30,     22.50
  71424.30,     22.50
  71448.30,     22.49
  71472.30,     22.49
  71496.30,     22.49
  71520.30,     22.49
  71544.30,     22.49
  71568.30,     22.48
  71592.30,     22.48
  71616.30,     22.48
  71640.30,     22.48
  71664.30,     22.47
  71688.30,     22.47
  71712.30,     22.47
  71736.30,     22.47
  71760.30,     22.47
  71784.30,     22.46
  71808.30,     22.46
  71832.30,     22.46
  71856.30,     22.46
  71880.30,     22.46
  71904.09,     22.45
  71928.03,     22.45
  71952.03,     22.45
  71976.03,     22.45
  72000.03,     22.45
  72024.03,     22.44
  72048.03,     22.44
  72072.03,     22.44
  72096.03,     22.43
  72120.03,     22.42
  72144.03,     22.41
  72168.03,     22.40
  72192.03,     22.40
  72216.03,     22.39
  72240.03,     22.38
  72264.03,     22.38
  72288.03,     22.37
  72312.03,     22.37
  72336.03,     22.37
  72360.03,     22.36
  72384.03,     22.36
  72408.03,     22.36
  72432.03,     22.36
  72456.03,     22.35
  72480.03,     22.35
  72504.03,     22.35
  72528.03,     22.34
  72552.03,     22.34
  72576.03,     22.34
  72600.03,     22.34
  72624.03,     22.34
  72648.03,     22.33
  72672.03,     22.33
  72696.03,     22.33
  72720.03,     22.33
  72744.03,     22.33
  72768.03,     22.33
  72792.03,     22.33
  72816.03,     22.33
  72840.03,     22.33
  72864.03,     22.32
  72888.03,     22.32
  72912.03,     22.32
  72936.03,     22.32
  72960.03,     22.32
  72984.03,     22.32
  73008.03,     22.32
  73032.03,     22.32
  73056.03,     22.32
  73080.03,     22.32
  73104.03,     22.33
  73128.03,     22.33
  73152.03,     22.33
  73176.03,     22.33
  73200.03,     22.33
  73224.03,     22.33
  73248.03,     22.33
  73272.03,     22.33
  73296.03,     22.33
  73320.03,     22.33
  73344.03,     22.33
  73368.03,     22.34
  73392.03,     22.34
  73416.03,     22.34
  73440.03,     22.34
  73464.03,     22.34
  73488.03,     22.34
  73512.03,     22.35
  73536.03,     22.35
  73560.03,     22.35
  73584.03,     22.35
  73608.03,     22.35
  73632.03,     22.36
  73656.03,     22.36
  73680.03,     22.36
  73704.03,     22.36
  73728.03,     22.36
  73752.03,     22.37
  73776.04,     22.37
  73800.04,     22.37
  73824.04,     22.37
  73848.04,     22.38
  73872.04,     22.38
  73896.04,     22.38
  73920.04,     22.38
  73944.04,     22.39
  73968.31,     22.39
  73992.48,     22.39
  74016.48,     22.40
  74040.48,     22.40
  74064.48,     22.40
  74088.48,     22.40
  74112.48,     22.41
  74136.48,     22.41
  74160.48,     22.41
  74184.48,     22.42
  74208.48,     22.42
  74232.48,     22.42
  74256.48,     22.43
  74280.48,     22.43
  74304.48,     22.43
  74328.48,     22.44
  74352.48,     22.44
  74376.48,     22.44
  74400.48,     22.45
  74424.48,     22.45
  74448.48,     22.45
  74472.48,     22.46
  74496.48,     22.46
  74520.48,     22.46
  74544.48,     22.47
  74568.40,     22.47
  74592.39,     22.48
  74616.01,     22.48
  74640.01,     22.48
  74664.01,     22.49
  74688.01,     22.49
  74712.01,     22.50
  74736.01,     22.50
  74760.01,     22.50
  74784.01,     22.51
  74808.02,     22.51
  74832.28,     22.52
  74856.28,     22.52
  74880.28,     22.53
  74904.28,     22.53
  74928.28,     22.53
  74952.28,     22.54
  74976.12,     22.54
  75000.10,     22.55
  75024.39,     22.55
  75048.39,     22.56
  75072.39,     22.56
  75096.39,     22.57
  75120.39,     22.57
  75144.39,     22.58
  75168.39,     22.58
  75192.39,     22.59
  75216.39,     22.59
  75240.39,     22.60
  75264.39,     22.60
  75288.39,     22.61
  75312.39,     22.61
  75336.39,     22.62
  75360.39,     22.62
  75384.39,     22.63
  75408.39,     22.63
  75432.39,     22.64
  75456.39,     22.64
  75480.39,     22.65
  75504.39,     22.65
  75528.39,     22.66
  75552.39,     22.66
  75576.39,     22.67
  75600.39,     22.68
  75624.39,     22.68
  75648.39,     22.69
  75672.39,     22.69
  75696.39,     22.70
  75720.39,     22.71
  75744.39,     22.71
  75768.39,     22.72
  75792.39,     22.72
  75816.39,     22.73
  75840.39,     22.74
  75864.39,     22.74
  75888.39,     22.75
  75912.39,     22.75
  75936.39,     22.76
  75960.16,     22.77
  75984.01,     22.77
  76008.27,     22.78
  76032.27,     22.79
  76056.27,     22.80
  76080.27,     22.80
  76104.27,     22.81
  76128.27,     22.82
  76152.27,     22.82
  76176.27,     22.83
  76200.27,     22.84
  76224.27,     22.84
  76248.27,     22.85
  76272.27,     22.86
  76296.27,     22.87
  76320.27,     22.87
  76344.27,     22.88
  76368.27,     22.89
  76392.27,     22.90
  76416.27,     22.90
  76440.27,     22.91
  76464.27,     22.92
  76488.27,     22.93
  76512.27,     22.93
  76536.27,     22.94
  76560.27,     22.95
  76584.27,     22.96
  76608.27,     22.97
  76632.27,     22.98
  76656.27,     22.98
  76680.27,     22.99
  76704.27,     23.00
  76728.27,     23.01
  76752.27,     23.02
  76776.27,     23.03
  76800.27,     23.03
  76824.27,     23.04
  76848.27,     23.05
  76872.27,     23.06
  76896.27,     23.07
  76920.27,     23.08
  76944.27,     23.08
  76968.27,     23.09
  76992.04,     23.10
  77016.48,     23.11
  77040.48,     23.12
  77064.48,     23.13
  77088.48,     23.13
  77112.48,     23.14
  77136.15,     23.15
  77160.15,     23.16
  77184.06,     23.17
  77208.06,     23.17
  77232.06,     23.18
  77256.06,     23.19
  77280.06,     23.20
  77304.06,     23.21
  77328.06,     23.22
  77352.06,     23.22
  77376.06,     23.23
  77400.06,     23.24
  77424.06,     23.24
  77448.06,     23.25
  77472.06,     23.26
  77496.06,     23.26
  77520.06,     23.27
  77544.06,     23.28
  77568.06,     23.28
  77592.06,     23.29
  77616.06,     23.30
  77640.06,     23.30
  77664.06,     23.31
  77688.06,     23.32
  77712.06,     23.32
  77736.06,     23.33
  77760.06,     23.34
  77784.06,     23.34
  77808.06,     23.35
  77832.06,     23.35
  77856.06,     23.36
  77880.06,     23.37
  77904.06,     23.37
  77928.06,     23.38
  77952.06,     23.38
  77976.06,     23.39
  78000.06,     23.39
  78024.06,     23.40
  78048.06,     23.40
  78072.06,     23.41
  78096.06,     23.41
  78120.06,     23.42
  78144.15,     23.42
  78168.05,     23.43
  78192.05,     23.42
  78216.05,     23.41
  78240.05,     23.40
  78264.05,     23.39
  78288.05,     23.39
  78312.05,     23.38
  78336.05,     23.37
  78360.05,     23.36
  78384.05,     23.36
  78408.05,     23.35
  78432.05,     23.35
  78456.05,     23.35
  78480.05,     23.34
  78504.05,     23.34
  78528.05,     23.34
  78552.05,     23.34
  78576.05,     23.34
  78600.05,     23.34
  78624.05,     23.34
  78648.05,     23.34
  78672.05,     23.34
  78696.05,     23.34
  78720.05,     23.35
  78744.05,     23.35
  78768.05,     23.35
  78792.05,     23.36
  78816.05,     23.36
  78840.05,     23.36
  78864.05,     23.36
  78888.05,     23.37
  78912.05,     23.37
  78936.05,     23.37
  78960.05,     23.38
  78984.05,     23.38
  79008.05,     23.38
  79032.26,     23.39
  79056.24,     23.39
  79080.24,     23.39
  79104.24,     23.39
  79128.24,     23.39
  79152.24,     23.39
  79176.24,     23.39
