          Spatially Averaged Totals (mm) over the simulation
     Time(Hours),       Cum Prec., Cum. Can. Evap., Cum. Soil Evap.,      Cum. Trans,  Cum. Aqu. Flow,  Cum. Discharge,  Canopy Storage,    Snow Storage,Subsurface Stor., Land Surf Stor.,   Channel Stor.
       36624.377,        2721.612,         870.123,          13.247,         998.292,           0.000,        2361.105,           2.767,           0.000,        8513.164,           0.002,           0.250
       36648.377,        2721.612,         870.641,          13.251,         998.408,           0.000,        2361.908,           2.249,           0.000,        8512.218,           0.001,           0.248
       36672.377,        2721.612,         871.134,          13.254,         998.705,           0.000,        2362.700,           1.757,           0.000,        8511.100,           0.000,           0.245
       36696.377,        2721.625,         871.532,          13.257,         999.152,           0.000,        2363.480,           1.372,           0.000,        8509.840,           0.000,           0.242
       36720.377,        2722.094,         871.922,          13.260,         999.701,           0.000,        2364.247,           1.446,           0.000,        8508.493,           0.000,           0.240
       36744.373,        2726.010,         872.165,          13.262,         999.744,           0.000,        2365.017,           3.203,           0.000,        8509.611,           0.012,           0.245
       36768.166,        2734.510,         872.788,          13.265,         999.744,           0.000,        2365.844,           3.281,           0.000,        8516.731,           0.016,           0.266
       36792.004,        2734.513,         873.213,          13.267,         999.777,           0.000,        2366.710,           2.578,           0.000,        8516.083,           0.005,           0.262
       36816.004,        2734.732,         873.782,          13.272,         999.942,           0.000,        2367.571,           2.226,           0.000,        8515.013,           0.003,           0.260
       36840.004,        2734.732,         874.311,          13.280,        1000.282,           0.000,        2368.419,           1.697,           0.000,        8513.779,           0.001,           0.257
       36864.004,        2734.732,         874.615,          13.283,        1000.635,           0.000,        2369.253,           1.393,           0.000,        8512.555,           0.000,           0.254
       36888.004,        2734.732,         874.994,          13.287,        1001.338,           0.000,        2370.069,           1.014,           0.000,        8510.990,           0.000,           0.250
       36912.004,        2734.732,         875.235,          13.290,        1002.041,           0.000,        2370.867,           0.773,           0.000,        8509.447,           0.000,           0.246
       36936.004,        2734.732,         875.405,          13.293,        1002.745,           0.000,        2371.648,           0.604,           0.000,        8507.924,           0.000,           0.243
       36960.004,        2734.732,         875.563,          13.297,        1003.666,           0.000,        2372.409,           0.446,           0.000,        8506.197,           0.000,           0.238
       36984.004,        2734.732,         875.688,          13.301,        1004.725,           0.000,        2373.151,           0.321,           0.000,        8504.351,           0.000,           0.234
       37008.004,        2736.800,         875.998,          13.304,        1005.245,           0.000,        2373.882,           2.064,           0.000,        8503.084,           0.001,           0.232
       37032.004,        2736.812,         876.376,          13.307,        1005.512,           0.000,        2374.595,           1.698,           0.000,        8502.082,           0.000,           0.229
       37056.004,        2742.736,         877.396,          13.312,        1005.573,           0.000,        2375.320,           3.225,           0.000,        8504.715,           0.015,           0.238
       37080.004,        2745.607,         877.694,          13.313,        1005.573,           0.000,        2376.072,           3.101,           0.000,        8506.700,           0.011,           0.243
       37104.004,        2751.298,         878.160,          13.316,        1005.573,           0.000,        2376.868,           3.238,           0.000,        8511.073,           0.014,           0.257
       37128.139,        2759.978,         878.786,          13.318,        1005.573,           0.000,        2377.747,           3.294,           0.000,        8518.328,           0.021,           0.278
       37152.413,        2761.653,         879.645,          13.322,        1005.573,           0.000,        2378.680,           2.945,           0.000,        8518.535,           0.008,           0.278
       37176.413,        2762.029,         880.197,          13.325,        1005.601,           0.000,        2379.598,           2.738,           0.000,        8517.566,           0.004,           0.275
       37200.413,        2762.991,         880.976,          13.329,        1005.648,           0.000,        2380.503,           2.844,           0.000,        8516.642,           0.005,           0.273
       37224.413,        2764.100,         881.815,          13.333,        1005.705,           0.000,        2381.395,           2.750,           0.000,        8516.019,           0.010,           0.271
       37248.413,        2764.108,         882.614,          13.341,        1005.975,           0.000,        2382.272,           1.957,           0.000,        8514.832,           0.004,           0.267
       37272.413,        2764.532,         883.457,          13.359,        1006.708,           0.000,        2383.130,           1.535,           0.000,        8513.179,           0.002,           0.263
       37296.413,        2764.532,         884.037,          13.374,        1007.738,           0.000,        2383.965,           0.955,           0.000,        8511.250,           0.001,           0.258
       37320.413,        2764.532,         884.425,          13.380,        1009.191,           0.000,        2384.773,           0.567,           0.000,        8508.927,           0.000,           0.252
       37344.413,        2764.601,         884.641,          13.386,        1010.696,           0.000,        2385.552,           0.420,           0.000,        8506.584,           0.000,           0.246
       37368.413,        2768.591,         885.111,          13.391,        1010.937,           0.000,        2386.324,           3.150,           0.000,        8506.346,           0.010,           0.247
       37392.413,        2772.395,         885.338,          13.392,        1010.937,           0.000,        2387.111,           3.109,           0.000,        8509.245,           0.010,           0.254
       37416.413,        2772.395,         886.031,          13.397,        1011.038,           0.000,        2387.904,           2.313,           0.000,        8508.429,           0.003,           0.250
       37440.413,        2772.439,         886.702,          13.409,        1011.452,           0.000,        2388.685,           1.686,           0.000,        8507.190,           0.002,           0.247
       37464.413,        2774.291,         887.662,          13.421,        1011.860,           0.000,        2389.456,           2.562,           0.000,        8505.977,           0.005,           0.245
       37488.413,        2774.411,         888.565,          13.433,        1012.275,           0.000,        2390.211,           1.777,           0.000,        8504.769,           0.002,           0.241
       37512.413,        2774.614,         889.122,          13.447,        1012.855,           0.000,        2390.951,           1.421,           0.000,        8503.404,           0.002,           0.238
       37536.413,        2774.774,         889.891,          13.470,        1014.472,           0.000,        2391.670,           0.811,           0.000,        8500.991,           0.001,           0.232
       37560.413,        2774.774,         890.331,          13.477,        1016.767,           0.000,        2392.360,           0.371,           0.000,        8497.929,           0.000,           0.224
       37584.413,        2774.783,         890.554,          13.485,        1019.807,           0.000,        2393.014,           0.157,           0.000,        8494.142,           0.000,           0.215
       37608.413,        2775.297,         890.723,          13.500,        1021.320,           0.000,        2393.638,           0.496,           0.000,        8491.955,           0.002,           0.210
       37632.413,        2775.426,         890.975,          13.517,        1023.074,           0.000,        2394.237,           0.372,           0.000,        8489.539,           0.001,           0.204
       37656.413,        2775.426,         891.150,          13.523,        1025.086,           0.000,        2394.812,           0.197,           0.000,        8486.894,           0.000,           0.198
       37680.413,        2775.426,         891.255,          13.530,        1027.615,           0.000,        2395.362,           0.092,           0.000,        8483.743,           0.000,           0.191
       37704.413,        2775.426,         891.315,          13.538,        1031.285,           0.000,        2395.883,           0.032,           0.000,        8479.450,           0.000,           0.183
       37728.413,        2775.426,         891.333,          13.545,        1034.521,           0.000,        2396.374,           0.014,           0.000,        8475.634,           0.000,           0.176
       37752.413,        2775.426,         891.341,          13.552,        1038.375,           0.000,        2396.839,           0.006,           0.000,        8471.210,           0.000,           0.170
       37776.413,        2775.426,         891.342,          13.558,        1040.405,           0.000,        2397.283,           0.005,           0.000,        8468.682,           0.000,           0.166
       37800.413,        2775.426,         891.343,          13.564,        1043.207,           0.000,        2397.711,           0.004,           0.000,        8465.375,           0.000,           0.162
       37824.413,        2775.426,         891.344,          13.570,        1045.726,           0.000,        2398.125,           0.003,           0.000,        8462.374,           0.000,           0.159
       37848.413,        2775.426,         891.344,          13.577,        1048.693,           0.000,        2398.525,           0.003,           0.000,        8458.926,           0.000,           0.155
       37872.413,        2775.426,         891.344,          13.583,        1051.971,           0.000,        2398.909,           0.003,           0.000,        8455.177,           0.000,           0.152
       37896.413,        2775.426,         891.344,          13.589,        1054.432,           0.000,        2399.280,           0.003,           0.000,        8452.280,           0.000,           0.149
       37920.413,        2775.426,         891.344,          13.595,        1057.310,           0.000,        2399.638,           0.003,           0.000,        8448.970,           0.000,           0.146
       37944.413,        2775.426,         891.344,          13.601,        1059.674,           0.000,        2399.984,           0.003,           0.000,        8446.199,           0.000,           0.144
       37968.413,        2775.426,         891.344,          13.607,        1062.392,           0.000,        2400.319,           0.003,           0.000,        8443.080,           0.000,           0.141
       37992.413,        2775.426,         891.344,          13.613,        1064.373,           0.000,        2400.643,           0.003,           0.000,        8440.726,           0.000,           0.139
       38016.413,        2775.426,         891.344,          13.618,        1066.218,           0.000,        2400.959,           0.003,           0.000,        8438.520,           0.000,           0.137
       38040.413,        2775.428,         891.344,          13.620,        1066.851,           0.000,        2401.271,           0.006,           0.000,        8437.557,           0.000,           0.136
       38064.413,        2775.588,         891.375,          13.624,        1067.842,           0.000,        2401.580,           0.133,           0.000,        8436.231,           0.000,           0.135
       38088.413,        2775.588,         891.421,          13.628,        1068.843,           0.000,        2401.886,           0.087,           0.000,        8434.897,           0.000,           0.134
       38112.413,        2775.615,         891.470,          13.632,        1070.442,           0.000,        2402.187,           0.065,           0.000,        8432.956,           0.000,           0.133
       38136.413,        2776.004,         891.618,          13.637,        1071.980,           0.000,        2402.483,           0.303,           0.000,        8431.088,           0.000,           0.132
       38160.413,        2776.004,         891.769,          13.642,        1073.417,           0.000,        2402.773,           0.152,           0.000,        8429.326,           0.000,           0.130
       38184.413,        2776.005,         891.845,          13.647,        1074.920,           0.000,        2403.058,           0.077,           0.000,        8427.502,           0.000,           0.129
       38208.413,        2776.041,         891.887,          13.651,        1076.161,           0.000,        2403.338,           0.070,           0.000,        8425.951,           0.000,           0.128
       38232.413,        2776.041,         891.926,          13.656,        1077.967,           0.000,        2403.613,           0.031,           0.000,        8423.829,           0.000,           0.127
       38256.413,        2776.041,         891.944,          13.662,        1080.195,           0.000,        2403.881,           0.013,           0.000,        8421.287,           0.000,           0.125
       38280.413,        2776.041,         891.951,          13.667,        1082.528,           0.000,        2404.141,           0.006,           0.000,        8418.648,           0.000,           0.124
       38304.413,        2776.041,         891.953,          13.672,        1084.316,           0.000,        2404.394,           0.004,           0.000,        8416.571,           0.000,           0.123
       38328.413,        2776.041,         891.953,          13.676,        1085.578,           0.000,        2404.641,           0.004,           0.000,        8415.035,           0.000,           0.122
       38352.413,        2776.041,         891.954,          13.681,        1086.931,           0.000,        2404.885,           0.003,           0.000,        8413.411,           0.000,           0.121
       38376.413,        2776.043,         891.954,          13.683,        1087.462,           0.000,        2405.127,           0.004,           0.000,        8412.623,           0.000,           0.121
       38400.413,        2776.108,         891.962,          13.685,        1087.942,           0.000,        2405.369,           0.060,           0.000,        8411.888,           0.000,           0.120
       38424.358,        2776.295,         891.991,          13.690,        1089.166,           0.000,        2405.608,           0.216,           0.000,        8410.399,           0.000,           0.120
       38448.174,        2788.820,         892.492,          13.692,        1089.200,           0.000,        2405.878,           3.459,           0.000,        8418.909,           0.019,           0.130
       38472.081,        2812.511,         893.983,          13.697,        1089.200,           0.000,        2406.223,           3.474,           0.000,        8441.074,           0.033,           0.155
       38496.488,        2812.738,         894.367,          13.699,        1089.207,           0.000,        2406.588,           2.802,           0.000,        8441.257,           0.005,           0.142
       38520.488,        2812.909,         895.970,          13.710,        1089.938,           0.000,        2406.936,           1.369,           0.000,        8440.148,           0.000,           0.140
       38544.488,        2812.973,         896.864,          13.716,        1092.057,           0.000,        2407.277,           0.537,           0.000,        8437.625,           0.000,           0.138
       38568.190,        2816.223,         897.264,          13.721,        1092.269,           0.000,        2407.616,           3.043,           0.000,        8437.400,           0.006,           0.141
       38592.136,        2839.317,         897.741,          13.723,        1092.269,           0.000,        2408.046,           3.486,           0.000,        8459.581,           0.035,           0.188
       38616.323,        2851.913,         898.869,          13.728,        1092.269,           0.000,        2408.604,           3.280,           0.000,        8470.954,           0.023,           0.211
       38640.259,        2851.956,         899.492,          13.732,        1092.337,           0.000,        2409.195,           2.442,           0.000,        8470.533,           0.006,           0.206
       38664.259,        2851.956,         900.819,          13.759,        1093.504,           0.000,        2409.772,           1.116,           0.000,        8468.710,           0.002,           0.201
       38688.259,        2851.956,         901.554,          13.788,        1096.405,           0.000,        2410.321,           0.381,           0.000,        8465.136,           0.000,           0.192
       38712.259,        2852.064,         901.777,          13.796,        1099.218,           0.000,        2410.835,           0.265,           0.000,        8461.717,           0.000,           0.184
       38736.127,        2861.900,         902.901,          13.803,        1099.405,           0.000,        2411.361,           3.298,           0.000,        8466.771,           0.020,           0.200
       38760.158,        2862.850,         905.245,          13.822,        1100.171,           0.000,        2411.904,           1.707,           0.000,        8465.618,           0.008,           0.194
       38784.158,        2862.881,         906.011,          13.845,        1101.337,           0.000,        2412.429,           0.973,           0.000,        8463.862,           0.003,           0.190
       38808.158,        2867.657,         907.427,          13.855,        1101.675,           0.000,        2412.953,           3.113,           0.000,        8464.206,           0.013,           0.193
       38832.158,        2867.735,         908.723,          13.868,        1102.073,           0.000,        2413.469,           1.821,           0.000,        8463.340,           0.005,           0.189
       38856.127,        2879.462,         910.831,          13.876,        1102.118,           0.000,        2414.028,           3.316,           0.000,        8471.003,           0.022,           0.214
       38880.020,        2879.462,         912.620,          13.898,        1102.970,           0.000,        2414.612,           1.342,           0.000,        8469.700,           0.006,           0.206
       38904.020,        2879.463,         913.386,          13.939,        1105.040,           0.000,        2415.177,           0.576,           0.000,        8466.949,           0.002,           0.200
       38928.020,        2879.915,         913.972,          14.005,        1108.435,           0.000,        2415.711,           0.439,           0.000,        8462.852,           0.002,           0.190
       38952.020,        2879.956,         914.256,          14.061,        1111.407,           0.000,        2416.206,           0.195,           0.000,        8459.244,           0.001,           0.180
       38976.020,        2879.956,         914.346,          14.073,        1113.454,           0.000,        2416.671,           0.106,           0.000,        8456.663,           0.000,           0.174
       39000.020,        2879.984,         914.411,          14.079,        1116.168,           0.000,        2417.110,           0.068,           0.000,        8453.427,           0.000,           0.167
       39024.020,        2882.562,         915.388,          14.116,        1118.252,           0.000,        2417.532,           1.646,           0.000,        8450.840,           0.007,           0.163
       39048.020,        2882.562,         916.557,          14.172,        1120.951,           0.000,        2417.930,           0.477,           0.000,        8447.619,           0.003,           0.155
       39072.020,        2882.562,         916.900,          14.233,        1124.615,           0.000,        2418.303,           0.134,           0.000,        8443.424,           0.001,           0.147
       39096.020,        2882.584,         916.995,          14.239,        1127.956,           0.000,        2418.653,           0.060,           0.000,        8439.641,           0.000,           0.141
       39120.020,        2885.365,         917.988,          14.245,        1129.801,           0.000,        2418.995,           1.624,           0.000,        8437.629,           0.000,           0.139
       39144.020,        2885.365,         919.040,          14.251,        1131.833,           0.000,        2419.322,           0.560,           0.000,        8435.227,           0.000,           0.134
       39168.020,        2885.371,         919.424,          14.256,        1134.839,           0.000,        2419.638,           0.182,           0.000,        8431.823,           0.000,           0.131
       39192.284,        2892.732,         921.702,          14.290,        1135.722,           0.000,        2419.962,           2.875,           0.000,        8432.988,           0.009,           0.136
       39216.381,        2892.768,         923.749,          14.336,        1137.339,           0.000,        2420.274,           0.825,           0.000,        8431.018,           0.003,           0.130
       39240.381,        2895.011,         924.859,          14.367,        1138.350,           0.000,        2420.584,           1.941,           0.000,        8429.653,           0.006,           0.131
       39264.381,        2896.008,         926.491,          14.404,        1139.644,           0.000,        2420.888,           1.296,           0.000,        8427.993,           0.005,           0.129
       39288.381,        2896.008,         927.358,          14.460,        1141.847,           0.000,        2421.184,           0.429,           0.000,        8425.386,           0.002,           0.126
       39312.381,        2896.008,         927.644,          14.492,        1144.545,           0.000,        2421.471,           0.143,           0.000,        8422.304,           0.000,           0.124
       39336.381,        2896.008,         927.751,          14.498,        1148.159,           0.000,        2421.747,           0.036,           0.000,        8418.326,           0.000,           0.121
       39360.381,        2896.008,         927.775,          14.503,        1151.355,           0.000,        2422.009,           0.012,           0.000,        8414.792,           0.000,           0.119
       39384.381,        2896.035,         927.789,          14.507,        1153.387,           0.000,        2422.261,           0.025,           0.000,        8412.462,           0.000,           0.117
       39408.381,        2896.115,         927.829,          14.512,        1155.378,           0.000,        2422.506,           0.065,           0.000,        8410.181,           0.000,           0.116
       39432.381,        2896.135,         927.878,          14.517,        1158.112,           0.000,        2422.744,           0.036,           0.000,        8407.149,           0.000,           0.114
       39456.381,        2896.703,         928.102,          14.521,        1160.321,           0.000,        2422.975,           0.375,           0.000,        8404.667,           0.000,           0.113
       39480.381,        2900.109,         929.232,          14.536,        1160.973,           0.000,        2423.206,           2.497,           0.000,        8403.900,           0.008,           0.115
       39504.381,        2900.109,         930.955,          14.570,        1162.243,           0.000,        2423.429,           0.774,           0.000,        8402.356,           0.002,           0.111
       39528.381,        2900.109,         931.475,          14.594,        1164.244,           0.000,        2423.646,           0.253,           0.000,        8400.079,           0.000,           0.110
       39552.381,        2900.109,         931.652,          14.598,        1166.664,           0.000,        2423.857,           0.076,           0.000,        8397.401,           0.000,           0.109
       39576.381,        2900.109,         931.705,          14.603,        1169.129,           0.000,        2424.061,           0.024,           0.000,        8394.688,           0.000,           0.107
       39600.381,        2900.109,         931.721,          14.607,        1172.078,           0.000,        2424.257,           0.008,           0.000,        8391.495,           0.000,           0.106
       39624.381,        2900.117,         931.725,          14.612,        1174.936,           0.000,        2424.443,           0.012,           0.000,        8388.407,           0.000,           0.104
       39648.381,        2900.635,         931.920,          14.616,        1176.544,           0.000,        2424.623,           0.330,           0.000,        8386.596,           0.000,           0.103
       39672.381,        2900.635,         932.157,          14.620,        1178.666,           0.000,        2424.796,           0.094,           0.000,        8384.273,           0.000,           0.102
       39696.381,        2900.644,         932.211,          14.624,        1180.201,           0.000,        2424.964,           0.048,           0.000,        8382.550,           0.000,           0.101
       39720.381,        2901.226,         932.452,          14.628,        1181.704,           0.000,        2425.128,           0.386,           0.000,        8380.866,           0.000,           0.100
       39744.381,        2902.029,         932.965,          14.632,        1183.016,           0.000,        2425.289,           0.667,           0.000,        8379.382,           0.000,           0.099
       39768.381,        2905.319,         934.174,          14.649,        1183.394,           0.000,        2425.453,           2.631,           0.000,        8378.927,           0.006,           0.101
       39792.381,        2906.634,         936.332,          14.667,        1183.808,           0.000,        2425.615,           1.770,           0.000,        8378.345,           0.006,           0.099
       39816.381,        2906.634,         937.336,          14.698,        1184.599,           0.000,        2425.773,           0.766,           0.000,        8377.361,           0.001,           0.098
       39840.381,        2906.643,         937.796,          14.705,        1185.805,           0.000,        2425.929,           0.315,           0.000,        8375.981,           0.000,           0.098
       39864.381,        2907.213,         938.112,          14.708,        1186.717,           0.000,        2426.085,           0.563,           0.000,        8374.905,           0.000,           0.097
       39888.381,        2907.948,         938.655,          14.712,        1187.655,           0.000,        2426.239,           0.749,           0.000,        8373.804,           0.001,           0.097
       39912.381,        2907.948,         939.061,          14.716,        1188.627,           0.000,        2426.391,           0.344,           0.000,        8372.669,           0.000,           0.096
       39936.381,        2907.952,         939.257,          14.719,        1189.799,           0.000,        2426.540,           0.151,           0.000,        8371.335,           0.000,           0.096
       39960.381,        2908.180,         939.429,          14.723,        1191.104,           0.000,        2426.687,           0.202,           0.000,        8369.873,           0.001,           0.095
       39984.381,        2908.180,         939.543,          14.727,        1192.271,           0.000,        2426.830,           0.089,           0.000,        8368.551,           0.000,           0.094
       40008.381,        2908.180,         939.598,          14.730,        1193.709,           0.000,        2426.971,           0.034,           0.000,        8366.960,           0.000,           0.093
       40032.381,        2908.180,         939.612,          14.734,        1194.549,           0.000,        2427.109,           0.020,           0.000,        8365.972,           0.000,           0.093
       40056.381,        2908.212,         939.622,          14.737,        1195.557,           0.000,        2427.245,           0.041,           0.000,        8364.819,           0.000,           0.092
       40080.381,        2910.174,         940.369,          14.765,        1196.516,           0.000,        2427.382,           1.233,           0.000,        8363.701,           0.008,           0.093
       40104.381,        2910.174,         941.285,          14.816,        1197.897,           0.000,        2427.513,           0.317,           0.000,        8362.137,           0.002,           0.091
       40128.381,        2910.178,         941.526,          14.832,        1199.627,           0.000,        2427.640,           0.080,           0.000,        8360.261,           0.000,           0.090
       40152.381,        2910.445,         941.702,          14.836,        1201.155,           0.000,        2427.763,           0.168,           0.000,        8358.606,           0.000,           0.090
       40176.381,        2910.669,         941.855,          14.840,        1202.227,           0.000,        2427.883,           0.237,           0.000,        8357.409,           0.000,           0.089
       40200.181,        2915.995,         944.190,          14.867,        1202.682,           0.000,        2428.008,           3.027,           0.000,        8356.978,           0.010,           0.092
       40224.185,        2928.521,         946.198,          14.872,        1202.682,           0.000,        2428.156,           3.266,           0.000,        8367.008,           0.023,           0.097
       40248.167,        2928.656,         947.966,          14.891,        1203.046,           0.000,        2428.295,           1.475,           0.000,        8366.663,           0.006,           0.092
       40272.170,        2947.914,         949.597,          14.897,        1203.063,           0.000,        2428.479,           3.397,           0.000,        8382.207,           0.026,           0.108
       40296.260,        2952.374,         951.050,          14.900,        1203.063,           0.000,        2428.672,           3.180,           0.000,        8385.283,           0.015,           0.103
       40320.054,        2963.683,         953.828,          14.906,        1203.063,           0.000,        2428.889,           3.322,           0.000,        8393.553,           0.024,           0.114
       40344.439,        2963.708,         955.218,          14.917,        1203.349,           0.000,        2429.111,           1.734,           0.000,        8393.276,           0.006,           0.107
       40368.439,        2963.805,         956.133,          14.942,        1204.335,           0.000,        2429.326,           0.910,           0.000,        8392.034,           0.005,           0.106
       40392.439,        2965.091,         957.151,          14.978,        1205.709,           0.000,        2429.539,           1.170,           0.000,        8390.386,           0.004,           0.106
       40416.439,        2965.114,         957.857,          15.023,        1207.237,           0.000,        2429.747,           0.485,           0.000,        8388.578,           0.003,           0.104
       40440.439,        2965.114,         958.143,          15.066,        1209.038,           0.000,        2429.948,           0.199,           0.000,        8386.497,           0.001,           0.103
       40464.439,        2965.114,         958.256,          15.070,        1210.864,           0.000,        2430.143,           0.086,           0.000,        8384.436,           0.000,           0.101
       40488.439,        2965.209,         958.302,          15.074,        1212.497,           0.000,        2430.333,           0.134,           0.000,        8382.579,           0.001,           0.100
       40512.439,        2970.326,         959.875,          15.086,        1213.070,           0.000,        2430.526,           2.994,           0.000,        8382.458,           0.015,           0.104
       40536.439,        2971.966,         961.562,          15.090,        1213.189,           0.000,        2430.715,           2.486,           0.000,        8382.617,           0.009,           0.101
       40560.439,        2971.966,         962.695,          15.103,        1213.670,           0.000,        2430.901,           1.350,           0.000,        8381.937,           0.003,           0.100
       40584.439,        2971.966,         963.424,          15.135,        1214.796,           0.000,        2431.084,           0.621,           0.000,        8380.575,           0.001,           0.099
       40608.439,        2971.966,         963.791,          15.139,        1216.439,           0.000,        2431.265,           0.254,           0.000,        8378.719,           0.000,           0.098
       40632.439,        2971.966,         963.957,          15.143,        1218.558,           0.000,        2431.440,           0.088,           0.000,        8376.384,           0.000,           0.097
       40656.439,        2971.966,         964.011,          15.147,        1220.551,           0.000,        2431.609,           0.034,           0.000,        8374.186,           0.000,           0.096
       40680.439,        2971.966,         964.033,          15.151,        1222.794,           0.000,        2431.771,           0.013,           0.000,        8371.742,           0.000,           0.095
       40704.439,        2971.966,         964.039,          15.154,        1224.600,           0.000,        2431.928,           0.007,           0.000,        8369.749,           0.000,           0.093
       40728.439,        2971.982,         964.042,          15.158,        1225.946,           0.000,        2432.079,           0.019,           0.000,        8368.230,           0.000,           0.093
       40752.439,        2972.588,         964.175,          15.172,        1226.724,           0.000,        2432.228,           0.484,           0.000,        8367.282,           0.002,           0.092
       40776.439,        2972.588,         964.445,          15.185,        1228.051,           0.000,        2432.373,           0.214,           0.000,        8365.781,           0.000,           0.091
       40800.439,        2972.591,         964.567,          15.188,        1229.506,           0.000,        2432.515,           0.095,           0.000,        8364.162,           0.000,           0.091
       40824.439,        2972.723,         964.654,          15.192,        1230.736,           0.000,        2432.654,           0.136,           0.000,        8362.777,           0.000,           0.090
       40848.439,        2972.723,         964.737,          15.195,        1232.340,           0.000,        2432.789,           0.053,           0.000,        8361.015,           0.000,           0.089
       40872.439,        2972.727,         964.769,          15.199,        1233.952,           0.000,        2432.921,           0.026,           0.000,        8359.250,           0.000,           0.089
       40896.439,        2972.978,         964.871,          15.202,        1235.354,           0.000,        2433.050,           0.173,           0.000,        8357.703,           0.000,           0.088
       40920.439,        2972.994,         964.994,          15.206,        1237.112,           0.000,        2433.175,           0.065,           0.000,        8355.800,           0.000,           0.087
       40944.439,        2973.050,         965.033,          15.209,        1238.533,           0.000,        2433.297,           0.082,           0.000,        8354.243,           0.000,           0.087
       40968.260,        2976.231,         966.166,          15.240,        1239.359,           0.000,        2433.419,           2.105,           0.000,        8353.271,           0.005,           0.088
       40992.157,        2990.291,         968.999,          15.247,        1239.376,           0.000,        2433.563,           3.337,           0.000,        8363.079,           0.022,           0.096
       41016.115,        2992.066,         970.494,          15.250,        1239.389,           0.000,        2433.703,           2.876,           0.000,        8363.680,           0.012,           0.090
       41040.145,        2997.555,         972.316,          15.253,        1239.390,           0.000,        2433.848,           3.139,           0.000,        8366.945,           0.019,           0.093
       41064.460,        2999.044,         973.886,          15.257,        1239.411,           0.000,        2433.998,           2.773,           0.000,        8367.068,           0.007,           0.092
       41088.460,        2999.087,         974.915,          15.267,        1239.621,           0.000,        2434.145,           1.786,           0.000,        8366.702,           0.003,           0.091
       41112.460,        2999.169,         975.656,          15.288,        1240.141,           0.000,        2434.294,           1.127,           0.000,        8366.006,           0.001,           0.091
       41136.460,        2999.454,         976.363,          15.324,        1241.214,           0.000,        2434.443,           0.701,           0.000,        8364.733,           0.001,           0.091
       41160.460,        2999.556,         976.742,          15.337,        1242.328,           0.000,        2434.589,           0.423,           0.000,        8363.444,           0.000,           0.091
       41184.460,        3000.205,         977.136,          15.351,        1243.390,           0.000,        2434.735,           0.673,           0.000,        8362.210,           0.001,           0.090
       41208.460,        3000.254,         977.341,          15.354,        1243.946,           0.000,        2434.878,           0.517,           0.000,        8361.501,           0.000,           0.090
       41232.460,        3002.715,         977.959,          15.369,        1244.331,           0.000,        2435.026,           2.340,           0.000,        8360.957,           0.005,           0.091
       41256.460,        3008.796,         978.929,          15.372,        1244.337,           0.000,        2435.186,           3.154,           0.000,        8365.113,           0.011,           0.095
       41280.460,        3009.194,         979.722,          15.376,        1244.371,           0.000,        2435.346,           2.595,           0.000,        8365.089,           0.005,           0.092
       41304.273,        3010.760,         980.367,          15.378,        1244.397,           0.000,        2435.506,           3.027,           0.000,        8365.385,           0.009,           0.094
       41328.251,        3025.084,         980.910,          15.379,        1244.397,           0.000,        2435.710,           3.325,           0.000,        8378.825,           0.026,           0.111
       41352.372,        3026.001,         982.021,          15.383,        1244.435,           0.000,        2435.918,           2.773,           0.000,        8378.959,           0.009,           0.103
       41376.186,        3033.908,         983.794,          15.386,        1244.436,           0.000,        2436.137,           3.343,           0.000,        8384.380,           0.018,           0.113
       41400.191,        3052.103,         984.095,          15.388,        1244.436,           0.000,        2436.424,           3.406,           0.000,        8402.272,           0.030,           0.148
       41424.290,        3057.110,         985.142,          15.391,        1244.436,           0.000,        2436.759,           3.157,           0.000,        8406.242,           0.015,           0.147
       41448.290,        3059.196,         986.465,          15.396,        1244.436,           0.000,        2437.099,           2.991,           0.000,        8406.840,           0.008,           0.146
       41472.323,        3065.862,         987.261,          15.399,        1244.436,           0.000,        2437.459,           3.252,           0.000,        8412.187,           0.019,           0.158
       41496.313,        3071.752,         988.380,          15.403,        1244.436,           0.000,        2437.857,           3.156,           0.000,        8416.742,           0.018,           0.169
       41520.313,        3071.752,         989.290,          15.410,        1244.605,           0.000,        2438.263,           2.117,           0.000,        8416.273,           0.005,           0.164
       41544.313,        3071.753,         989.940,          15.423,        1245.106,           0.000,        2438.659,           1.469,           0.000,        8415.330,           0.002,           0.162
       41568.313,        3071.861,         990.297,          15.435,        1245.604,           0.000,        2439.047,           1.218,           0.000,        8414.403,           0.001,           0.159
       41592.313,        3071.916,         990.723,          15.442,        1246.594,           0.000,        2439.423,           0.847,           0.000,        8412.992,           0.000,           0.156
       41616.313,        3076.114,         991.649,          15.450,        1246.862,           0.000,        2439.800,           3.097,           0.000,        8413.353,           0.010,           0.158
       41640.313,        3076.170,         992.344,          15.454,        1246.949,           0.000,        2440.170,           2.357,           0.000,        8412.986,           0.004,           0.155
       41664.313,        3076.172,         992.902,          15.463,        1247.223,           0.000,        2440.534,           1.801,           0.000,        8412.323,           0.001,           0.153
       41688.313,        3076.302,         993.385,          15.468,        1247.686,           0.000,        2440.892,           1.448,           0.000,        8411.475,           0.000,           0.151
       41712.313,        3076.385,         993.810,          15.472,        1248.345,           0.000,        2441.242,           1.105,           0.000,        8410.436,           0.000,           0.149
