Time(hours), Water Table depth (m below ground)
  61056.28,     47.86
  61080.28,     47.86
  61104.28,     47.86
  61128.28,     47.86
  61152.28,     47.86
  61176.28,     47.85
  61200.11,     47.85
  61224.21,     47.85
  61248.21,     47.85
  61272.21,     47.84
  61296.21,     47.84
  61320.09,     47.84
  61344.28,     47.83
  61368.28,     47.83
  61392.28,     47.83
  61416.28,     47.83
  61440.28,     47.82
  61464.15,     47.81
  61488.13,     47.80
  61512.13,     47.80
  61536.13,     47.79
  61560.13,     47.79
  61584.13,     47.78
  61608.13,     47.78
  61632.13,     47.78
  61656.13,     47.77
  61680.13,     47.77
  61704.13,     47.77
  61728.13,     47.77
  61752.13,     47.77
  61776.13,     47.77
  61800.13,     47.76
  61824.13,     47.76
  61848.13,     47.76
  61872.13,     47.76
  61896.13,     47.76
  61920.13,     47.76
  61944.13,     47.76
  61968.13,     47.76
  61992.13,     47.76
  62016.13,     47.76
  62040.13,     47.76
  62064.13,     47.76
  62088.13,     47.76
  62112.13,     47.76
  62136.13,     47.76
  62160.13,     47.76
  62184.13,     47.76
  62208.13,     47.76
  62232.13,     47.76
  62256.13,     47.76
  62280.13,     47.76
  62304.13,     47.76
  62328.13,     47.76
  62352.13,     47.76
  62376.13,     47.76
  62400.13,     47.76
  62424.13,     47.76
  62448.13,     47.76
  62472.13,     47.76
  62496.13,     47.76
  62520.13,     47.76
  62544.13,     47.76
  62568.13,     47.76
  62592.13,     47.76
  62616.13,     47.76
  62640.13,     47.76
  62664.13,     47.76
  62688.13,     47.76
  62712.13,     47.76
  62736.13,     47.76
  62760.13,     47.77
  62784.13,     47.77
  62808.14,     47.77
  62832.27,     47.77
  62856.27,     47.77
  62880.27,     47.77
  62904.27,     47.77
  62928.27,     47.77
  62952.27,     47.77
  62976.27,     47.77
  63000.27,     47.77
  63024.27,     47.77
  63048.27,     47.77
  63072.27,     47.77
  63096.27,     47.77
  63120.27,     47.77
  63144.27,     47.77
  63168.27,     47.77
  63192.27,     47.77
  63216.27,     47.77
  63240.27,     47.77
  63264.27,     47.77
  63288.27,     47.77
  63312.27,     47.77
  63336.27,     47.77
  63360.27,     47.77
  63384.27,     47.77
  63408.27,     47.77
  63432.27,     47.77
  63456.27,     47.77
  63480.27,     47.77
  63504.27,     47.77
  63528.21,     47.77
  63552.18,     47.77
  63576.29,     47.77
  63600.29,     47.77
  63624.29,     47.77
  63648.29,     47.77
  63672.29,     47.77
  63696.29,     47.77
  63720.29,     47.76
  63744.29,     47.76
  63768.29,     47.76
  63792.29,     47.76
  63816.29,     47.75
  63840.29,     47.75
  63864.29,     47.75
  63888.29,     47.75
  63912.29,     47.75
  63936.29,     47.75
  63960.29,     47.75
  63984.29,     47.74
  64008.29,     47.74
  64032.29,     47.74
  64056.29,     47.74
  64080.29,     47.74
  64104.29,     47.74
  64128.29,     47.74
  64152.29,     47.74
  64176.29,     47.74
  64200.29,     47.74
  64224.29,     47.74
  64248.29,     47.74
  64272.29,     47.74
  64296.29,     47.74
  64320.29,     47.74
  64344.29,     47.74
  64368.29,     47.74
  64392.29,     47.74
  64416.29,     47.74
  64440.29,     47.74
  64464.29,     47.75
  64488.29,     47.75
  64512.29,     47.75
  64536.29,     47.75
  64560.29,     47.75
  64584.29,     47.75
  64608.29,     47.75
  64632.29,     47.75
  64656.44,     47.75
  64680.44,     47.75
  64704.44,     47.75
  64728.44,     47.75
  64752.44,     47.75
  64776.44,     47.75
  64800.44,     47.76
  64824.44,     47.76
  64848.44,     47.76
  64872.44,     47.76
  64896.44,     47.76
  64920.44,     47.76
  64944.44,     47.76
  64968.44,     47.76
  64992.44,     47.76
  65016.44,     47.76
  65040.43,     47.76
  65064.43,     47.77
  65088.43,     47.77
  65112.43,     47.77
  65136.43,     47.77
  65160.43,     47.77
  65184.43,     47.77
  65208.43,     47.77
  65232.43,     47.77
  65256.43,     47.77
  65280.43,     47.78
  65304.25,     47.78
  65328.23,     47.78
  65352.09,     47.78
  65376.09,     47.78
  65400.09,     47.78
  65424.06,     47.78
  65448.24,     47.78
  65472.07,     47.78
  65496.07,     47.78
  65520.07,     47.79
  65544.07,     47.79
  65568.07,     47.79
  65592.07,     47.79
  65616.07,     47.79
  65640.07,     47.79
  65664.07,     47.79
  65688.07,     47.79
  65712.07,     47.80
  65736.07,     47.80
  65760.07,     47.80
  65784.07,     47.80
  65808.07,     47.80
  65832.07,     47.80
  65856.07,     47.80
  65880.07,     47.80
  65904.07,     47.81
  65928.07,     47.81
  65952.07,     47.81
  65976.07,     47.81
  66000.07,     47.81
  66024.07,     47.81
  66048.07,     47.81
  66072.07,     47.81
  66096.18,     47.81
  66120.34,     47.82
  66144.34,     47.82
  66168.33,     47.82
  66192.14,     47.82
  66216.16,     47.82
  66240.16,     47.82
  66264.16,     47.82
  66288.16,     47.83
  66312.16,     47.83
  66336.34,     47.83
  66360.18,     47.83
  66384.36,     47.83
  66408.37,     47.83
  66432.01,     47.83
  66456.01,     47.83
  66480.01,     47.84
  66504.01,     47.84
  66528.01,     47.84
  66552.01,     47.84
  66576.01,     47.84
  66600.01,     47.84
  66624.01,     47.84
  66648.01,     47.84
  66672.01,     47.85
  66696.01,     47.85
  66720.01,     47.85
  66744.01,     47.85
  66768.01,     47.85
  66792.01,     47.85
  66816.01,     47.85
  66840.01,     47.85
  66864.01,     47.86
  66888.01,     47.86
  66912.01,     47.86
  66936.01,     47.86
  66960.01,     47.86
  66984.01,     47.86
  67008.01,     47.86
  67032.12,     47.87
  67056.12,     47.87
  67080.07,     47.87
  67104.23,     47.87
  67128.23,     47.87
  67152.23,     47.87
  67176.23,     47.87
  67200.23,     47.87
  67224.23,     47.88
  67248.23,     47.88
  67272.23,     47.88
  67296.23,     47.88
  67320.23,     47.88
  67344.05,     47.88
  67368.14,     47.88
  67392.14,     47.88
  67416.14,     47.89
  67440.14,     47.89
  67464.14,     47.89
  67488.14,     47.89
  67512.14,     47.89
  67536.14,     47.89
  67560.14,     47.89
  67584.14,     47.89
  67608.14,     47.90
  67632.14,     47.90
  67656.14,     47.90
  67680.14,     47.90
  67704.14,     47.90
  67728.14,     47.90
  67752.14,     47.90
  67776.14,     47.90
  67800.14,     47.91
  67824.14,     47.91
  67848.14,     47.91
  67872.14,     47.91
  67896.14,     47.91
  67920.14,     47.91
  67944.14,     47.91
  67968.14,     47.91
  67992.14,     47.92
  68016.14,     47.92
  68040.14,     47.92
  68064.13,     47.92
  68088.03,     47.92
  68112.10,     47.92
  68136.12,     47.92
  68160.02,     47.92
  68184.21,     47.93
  68208.21,     47.93
  68232.21,     47.93
  68256.02,     47.93
  68280.25,     47.93
  68304.27,     47.93
  68328.27,     47.92
  68352.27,     47.90
  68376.27,     47.89
  68400.27,     47.89
  68424.27,     47.88
  68448.27,     47.88
  68472.27,     47.87
  68496.27,     47.87
  68520.27,     47.87
  68544.27,     47.87
  68568.27,     47.87
  68592.27,     47.87
  68616.27,     47.87
  68640.27,     47.87
  68664.27,     47.87
  68688.27,     47.86
  68712.27,     47.86
  68736.27,     47.86
  68760.27,     47.86
  68784.27,     47.86
  68808.27,     47.86
  68832.27,     47.86
  68856.27,     47.86
  68880.27,     47.86
  68904.27,     47.86
  68928.23,     47.86
  68952.13,     47.86
  68976.13,     47.86
  69000.13,     47.86
  69024.13,     47.86
  69048.13,     47.87
  69072.13,     47.87
  69096.13,     47.87
  69120.13,     47.87
  69144.13,     47.87
  69168.13,     47.87
  69192.10,     47.87
  69216.07,     47.87
  69240.07,     47.87
  69264.07,     47.87
  69288.07,     47.86
  69312.07,     47.85
  69336.07,     47.85
  69360.07,     47.85
  69384.07,     47.84
  69408.07,     47.84
  69432.07,     47.84
  69456.07,     47.84
  69480.07,     47.83
  69504.07,     47.83
  69528.07,     47.83
  69552.07,     47.83
  69576.07,     47.83
  69600.07,     47.83
  69624.07,     47.83
  69648.07,     47.83
  69672.07,     47.83
  69696.07,     47.83
  69720.07,     47.83
  69744.07,     47.83
  69768.07,     47.83
  69792.07,     47.83
  69816.07,     47.83
  69840.07,     47.83
  69864.07,     47.83
  69888.07,     47.83
  69912.07,     47.83
  69936.07,     47.83
  69960.07,     47.83
  69984.07,     47.83
  70008.07,     47.83
  70032.07,     47.83
  70056.07,     47.83
  70080.07,     47.83
  70104.07,     47.83
  70128.07,     47.83
  70152.07,     47.83
  70176.07,     47.83
  70200.07,     47.83
  70224.07,     47.83
  70248.07,     47.83
  70272.07,     47.84
  70296.07,     47.84
  70320.07,     47.84
  70344.07,     47.84
  70368.07,     47.84
  70392.07,     47.84
  70416.07,     47.83
  70440.07,     47.83
  70464.07,     47.83
  70488.07,     47.83
  70512.07,     47.83
  70536.07,     47.83
  70560.07,     47.83
  70584.07,     47.83
  70608.07,     47.83
  70632.07,     47.83
  70656.26,     47.83
  70680.11,     47.83
  70704.43,     47.83
  70728.43,     47.83
  70752.43,     47.81
  70776.43,     47.80
  70800.22,     47.79
  70824.21,     47.78
  70848.30,     47.77
  70872.30,     47.76
  70896.30,     47.75
  70920.30,     47.73
  70944.30,     47.72
  70968.30,     47.71
  70992.30,     47.71
  71016.30,     47.70
  71040.30,     47.70
  71064.30,     47.69
  71088.30,     47.69
  71112.30,     47.69
  71136.30,     47.68
  71160.30,     47.68
  71184.30,     47.68
  71208.30,     47.68
  71232.30,     47.67
  71256.30,     47.67
  71280.30,     47.67
  71304.30,     47.67
  71328.30,     47.67
  71352.30,     47.66
  71376.30,     47.66
  71400.30,     47.66
  71424.30,     47.66
  71448.30,     47.66
  71472.30,     47.66
  71496.30,     47.66
  71520.30,     47.66
  71544.30,     47.66
  71568.30,     47.66
  71592.30,     47.66
  71616.30,     47.65
  71640.30,     47.65
  71664.30,     47.65
  71688.30,     47.65
  71712.30,     47.65
  71736.30,     47.65
  71760.30,     47.65
  71784.30,     47.65
  71808.30,     47.65
  71832.30,     47.65
  71856.30,     47.65
  71880.30,     47.65
  71904.09,     47.65
  71928.03,     47.65
  71952.03,     47.65
  71976.03,     47.65
  72000.03,     47.65
  72024.03,     47.65
  72048.03,     47.65
  72072.03,     47.65
  72096.03,     47.65
  72120.03,     47.64
  72144.03,     47.64
  72168.03,     47.63
  72192.03,     47.62
  72216.03,     47.61
  72240.03,     47.60
  72264.03,     47.59
  72288.03,     47.58
  72312.03,     47.58
  72336.03,     47.57
  72360.03,     47.57
  72384.03,     47.56
  72408.03,     47.56
  72432.03,     47.56
  72456.03,     47.56
  72480.03,     47.56
  72504.03,     47.55
  72528.03,     47.55
  72552.03,     47.55
  72576.03,     47.55
  72600.03,     47.55
  72624.03,     47.55
  72648.03,     47.55
  72672.03,     47.55
  72696.03,     47.55
  72720.03,     47.55
  72744.03,     47.55
  72768.03,     47.55
  72792.03,     47.55
  72816.03,     47.55
  72840.03,     47.55
  72864.03,     47.55
  72888.03,     47.55
  72912.03,     47.55
  72936.03,     47.55
  72960.03,     47.55
  72984.03,     47.55
  73008.03,     47.56
  73032.03,     47.56
  73056.03,     47.56
  73080.03,     47.56
  73104.03,     47.56
  73128.03,     47.56
  73152.03,     47.56
  73176.03,     47.56
  73200.03,     47.56
  73224.03,     47.57
  73248.03,     47.57
  73272.03,     47.57
  73296.03,     47.57
  73320.03,     47.57
  73344.03,     47.57
  73368.03,     47.57
  73392.03,     47.57
  73416.03,     47.58
  73440.03,     47.58
  73464.03,     47.58
  73488.03,     47.58
  73512.03,     47.58
  73536.03,     47.58
  73560.03,     47.58
  73584.03,     47.59
  73608.03,     47.59
  73632.03,     47.59
  73656.03,     47.59
  73680.03,     47.59
  73704.03,     47.59
  73728.03,     47.59
  73752.03,     47.60
  73776.04,     47.60
  73800.04,     47.60
  73824.04,     47.60
  73848.04,     47.60
  73872.04,     47.60
  73896.04,     47.60
  73920.04,     47.60
  73944.04,     47.61
  73968.31,     47.61
  73992.48,     47.61
  74016.48,     47.61
  74040.48,     47.61
  74064.48,     47.61
  74088.48,     47.61
  74112.48,     47.62
  74136.48,     47.62
  74160.48,     47.62
  74184.48,     47.62
  74208.48,     47.62
  74232.48,     47.62
  74256.48,     47.62
  74280.48,     47.63
  74304.48,     47.63
  74328.48,     47.63
  74352.48,     47.63
  74376.48,     47.63
  74400.48,     47.63
  74424.48,     47.63
  74448.48,     47.64
  74472.48,     47.64
  74496.48,     47.64
  74520.48,     47.64
  74544.48,     47.64
  74568.40,     47.64
  74592.39,     47.64
  74616.01,     47.65
  74640.01,     47.65
  74664.01,     47.65
  74688.01,     47.65
  74712.01,     47.65
  74736.01,     47.65
  74760.01,     47.65
  74784.01,     47.66
  74808.02,     47.66
  74832.28,     47.66
  74856.28,     47.66
  74880.28,     47.66
  74904.28,     47.66
  74928.28,     47.66
  74952.28,     47.67
  74976.12,     47.67
  75000.10,     47.67
  75024.39,     47.67
  75048.39,     47.67
  75072.39,     47.67
  75096.39,     47.68
  75120.39,     47.68
  75144.39,     47.68
  75168.39,     47.68
  75192.39,     47.68
  75216.39,     47.68
  75240.39,     47.68
  75264.39,     47.69
  75288.39,     47.69
  75312.39,     47.69
  75336.39,     47.69
  75360.39,     47.69
  75384.39,     47.69
  75408.39,     47.70
  75432.39,     47.70
  75456.39,     47.70
  75480.39,     47.70
  75504.39,     47.70
  75528.39,     47.70
  75552.39,     47.71
  75576.39,     47.71
  75600.39,     47.71
  75624.39,     47.71
  75648.39,     47.71
  75672.39,     47.71
  75696.39,     47.72
  75720.39,     47.72
  75744.39,     47.72
  75768.39,     47.72
  75792.39,     47.72
  75816.39,     47.72
  75840.39,     47.73
  75864.39,     47.73
  75888.39,     47.73
  75912.39,     47.73
  75936.39,     47.73
  75960.16,     47.73
  75984.01,     47.73
  76008.27,     47.74
  76032.27,     47.74
  76056.27,     47.74
  76080.27,     47.74
  76104.27,     47.74
  76128.27,     47.74
  76152.27,     47.75
  76176.27,     47.75
  76200.27,     47.75
  76224.27,     47.75
  76248.27,     47.75
  76272.27,     47.75
  76296.27,     47.75
  76320.27,     47.76
  76344.27,     47.76
  76368.27,     47.76
  76392.27,     47.76
  76416.27,     47.76
  76440.27,     47.76
  76464.27,     47.77
  76488.27,     47.77
  76512.27,     47.77
  76536.27,     47.77
  76560.27,     47.77
  76584.27,     47.77
  76608.27,     47.78
  76632.27,     47.78
  76656.27,     47.78
  76680.27,     47.78
  76704.27,     47.78
  76728.27,     47.78
  76752.27,     47.78
  76776.27,     47.79
  76800.27,     47.79
  76824.27,     47.79
  76848.27,     47.79
  76872.27,     47.79
  76896.27,     47.79
  76920.27,     47.79
  76944.27,     47.80
  76968.27,     47.80
  76992.04,     47.80
  77016.48,     47.80
  77040.48,     47.80
  77064.48,     47.80
  77088.48,     47.80
  77112.48,     47.81
  77136.15,     47.81
  77160.15,     47.81
  77184.06,     47.81
  77208.06,     47.81
  77232.06,     47.81
  77256.06,     47.81
  77280.06,     47.82
  77304.06,     47.82
  77328.06,     47.82
  77352.06,     47.82
  77376.06,     47.82
  77400.06,     47.82
  77424.06,     47.83
  77448.06,     47.83
  77472.06,     47.83
  77496.06,     47.83
  77520.06,     47.83
  77544.06,     47.83
  77568.06,     47.83
  77592.06,     47.84
  77616.06,     47.84
  77640.06,     47.84
  77664.06,     47.84
  77688.06,     47.84
  77712.06,     47.84
  77736.06,     47.84
  77760.06,     47.85
  77784.06,     47.85
  77808.06,     47.85
  77832.06,     47.85
  77856.06,     47.85
  77880.06,     47.85
  77904.06,     47.85
  77928.06,     47.86
  77952.06,     47.86
  77976.06,     47.86
  78000.06,     47.86
  78024.06,     47.86
  78048.06,     47.86
  78072.06,     47.86
  78096.06,     47.87
  78120.06,     47.87
  78144.15,     47.87
  78168.05,     47.87
  78192.05,     47.87
  78216.05,     47.87
  78240.05,     47.87
  78264.05,     47.88
  78288.05,     47.88
  78312.05,     47.88
  78336.05,     47.88
  78360.05,     47.88
  78384.05,     47.88
  78408.05,     47.88
  78432.05,     47.88
  78456.05,     47.89
  78480.05,     47.89
  78504.05,     47.89
  78528.05,     47.89
  78552.05,     47.89
  78576.05,     47.89
  78600.05,     47.89
  78624.05,     47.89
  78648.05,     47.90
  78672.05,     47.90
  78696.05,     47.90
  78720.05,     47.90
  78744.05,     47.90
  78768.05,     47.90
  78792.05,     47.90
  78816.05,     47.90
  78840.05,     47.90
  78864.05,     47.91
  78888.05,     47.91
  78912.05,     47.91
  78936.05,     47.91
  78960.05,     47.91
  78984.05,     47.91
  79008.05,     47.91
  79032.26,     47.91
  79056.24,     47.92
  79080.24,     47.92
  79104.24,     47.92
  79128.24,     47.92
  79152.24,     47.92
  79176.24,     47.92
